campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,136.68455631042036,1.684556310420362,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,136.68455631042036,1.684556310420362,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,136.68455631042036,1.684556310420362,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,136.68455631042036,1.684556310420362,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,136.68455631042036,1.684556310420362,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,143.75199349836436,8.751993498364357,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,128.2197174886841,6.780282511315903,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,128.2197174886841,6.780282511315903,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,128.2197174886841,6.780282511315903,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,128.2197174886841,6.780282511315903,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,128.2197174886841,6.780282511315903,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,128.2197174886841,6.780282511315903,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,321.0045654951442,173.99543450485578,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,321.0045654951442,173.99543450485578,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,321.0045654951442,173.99543450485578,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,321.0045654951442,173.99543450485578,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,321.0045654951442,173.99543450485578,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,321.0045654951442,173.99543450485578,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,321.0045654951442,173.99543450485578,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,321.0045654951442,173.99543450485578,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,321.0045654951442,173.99543450485578,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,59.429852305667865,75.57014769433214,2
E102/exp2_front_right,2_3,2,front_right,135.0,front_right,113.41058632989073,21.589413670109266,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,138.39971415912325,3.399714159123249,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,138.39971415912325,3.399714159123249,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,138.39971415912325,3.399714159123249,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,138.39971415912325,3.399714159123249,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,138.39971415912325,3.399714159123249,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,138.39971415912325,3.399714159123249,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,138.39971415912325,3.399714159123249,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,138.39971415912325,3.399714159123249,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,138.39971415912325,3.399714159123249,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,138.39971415912325,3.399714159123249,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,138.39971415912325,3.399714159123249,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,138.39971415912325,3.399714159123249,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,138.39971415912325,3.399714159123249,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.7844514833761,89.7844514833761,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.7844514833761,89.7844514833761,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.7844514833761,89.7844514833761,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.7844514833761,89.7844514833761,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.7844514833761,89.7844514833761,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.7844514833761,89.7844514833761,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.7844514833761,89.7844514833761,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.7844514833761,89.7844514833761,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.7844514833761,89.7844514833761,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.7844514833761,89.7844514833761,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.7844514833761,89.7844514833761,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.7844514833761,89.7844514833761,2
E102/exp2_front_right,2_5,2,front_right,135.0,back_right,85.28569057149808,49.71430942850192,2
E102/exp2_front_right,2_5,2,front_right,135.0,back_right,85.28569057149808,49.71430942850192,2
E102/exp2_front_right,2_5,2,front_right,135.0,back_right,85.28569057149808,49.71430942850192,2
E102/exp2_front_right,2_5,2,front_right,135.0,back_right,85.28569057149808,49.71430942850192,2
E102/exp2_front_right,2_5,2,front_right,135.0,back_right,85.28569057149808,49.71430942850192,2
E102/exp2_front_right,2_5,2,front_right,135.0,back_right,85.28569057149808,49.71430942850192,2
E102/exp2_front_right,2_5,2,front_right,135.0,back_right,85.28569057149808,49.71430942850192,2
E102/exp2_front_right,2_5,2,front_right,135.0,back_right,85.28569057149808,49.71430942850192,2
E102/exp2_front_right,2_5,2,front_right,135.0,back_right,85.28569057149808,49.71430942850192,2
E102/exp2_front_right,2_5,2,front_right,135.0,back_right,85.28569057149808,49.71430942850192,2
E102/exp2_front_right,2_5,2,front_right,135.0,back_right,85.28569057149808,49.71430942850192,2
E102/exp2_front_right,2_5,2,front_right,135.0,back_right,85.28569057149808,49.71430942850192,2
E102/exp2_front_right,2_5,2,front_right,135.0,back_right,85.28569057149808,49.71430942850192,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,97.30884178370317,37.69115821629683,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,97.30884178370317,37.69115821629683,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,97.30884178370317,37.69115821629683,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,97.30884178370317,37.69115821629683,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,97.30884178370317,37.69115821629683,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,97.30884178370317,37.69115821629683,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,97.30884178370317,37.69115821629683,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,97.30884178370317,37.69115821629683,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,97.30884178370317,37.69115821629683,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,97.30884178370317,37.69115821629683,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,97.30884178370317,37.69115821629683,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,97.30884178370317,37.69115821629683,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_right,133.48825507463226,1.5117449253677364,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_right,133.48825507463226,1.5117449253677364,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_right,133.48825507463226,1.5117449253677364,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,301.0611503655765,166.0611503655765,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,181.43241443153983,46.432414431539826,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,181.43241443153983,46.432414431539826,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,181.43241443153983,46.432414431539826,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,181.43241443153983,46.432414431539826,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,181.43241443153983,46.432414431539826,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,181.43241443153983,46.432414431539826,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,181.43241443153983,46.432414431539826,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,181.43241443153983,46.432414431539826,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,307.58889277281367,172.58889277281367,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,307.58889277281367,172.58889277281367,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,307.58889277281367,172.58889277281367,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,307.58889277281367,172.58889277281367,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,307.58889277281367,172.58889277281367,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,295.4446349708118,160.44463497081182,2
E102/exp2_front_right,2_7,2,front_right,135.0,front_left,197.60766473542293,62.60766473542293,2
E102/exp2_front_right,2_7,2,front_right,135.0,front_left,197.60766473542293,62.60766473542293,2
E102/exp2_front_right,2_7,2,front_right,135.0,front_left,197.60766473542293,62.60766473542293,2
E102/exp2_front_right,2_7,2,front_right,135.0,front_left,197.60766473542293,62.60766473542293,2
E102/exp2_front_right,2_7,2,front_right,135.0,front_left,197.60766473542293,62.60766473542293,2
E102/exp2_front_right,2_8,2,front_right,135.0,front_left,208.10775327149398,73.10775327149398,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.56728718307173,92.43271281692827,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,47.80148269307241,87.19851730692758,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,47.80148269307241,87.19851730692758,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,47.80148269307241,87.19851730692758,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,47.80148269307241,87.19851730692758,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,47.80148269307241,87.19851730692758,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,47.80148269307241,87.19851730692758,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,47.80148269307241,87.19851730692758,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,47.80148269307241,87.19851730692758,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,47.80148269307241,87.19851730692758,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_right,51.20064293028872,83.79935706971128,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_right,51.20064293028872,83.79935706971128,2
