room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,335.135757191271,back_left,69.86424280872899
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,335.135757191271,back_left,69.86424280872899
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,335.135757191271,back_left,69.86424280872899
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,335.135757191271,back_left,69.86424280872899
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,335.135757191271,back_left,69.86424280872899
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,335.135757191271,back_left,69.86424280872899
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,335.135757191271,back_left,69.86424280872899
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,335.135757191271,back_left,69.86424280872899
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,335.135757191271,back_left,69.86424280872899
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,335.135757191271,back_left,69.86424280872899
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,316.9333011672252,back_left,88.06669883277482
E102,E102/exp1_back_right,4_-1,4.0,back_right,45.0,59.22065580789914,back_right,14.220655807899142
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,222.34700275530875,front_left,177.34700275530875
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,222.34700275530875,front_left,177.34700275530875
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,222.34700275530875,front_left,177.34700275530875
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,222.34700275530875,front_left,177.34700275530875
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,222.34700275530875,front_left,177.34700275530875
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,222.34700275530875,front_left,177.34700275530875
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,222.34700275530875,front_left,177.34700275530875
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,222.34700275530875,front_left,177.34700275530875
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,222.34700275530875,front_left,177.34700275530875
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,222.34700275530875,front_left,177.34700275530875
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,222.34700275530875,front_left,177.34700275530875
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,222.34700275530875,front_left,177.34700275530875
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,222.34700275530875,front_left,177.34700275530875
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,41.5486380309538,back_right,3.4513619690461965
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,41.5486380309538,back_right,3.4513619690461965
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,41.5486380309538,back_right,3.4513619690461965
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,41.5486380309538,back_right,3.4513619690461965
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,41.5486380309538,back_right,3.4513619690461965
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,41.5486380309538,back_right,3.4513619690461965
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,41.5486380309538,back_right,3.4513619690461965
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,41.5486380309538,back_right,3.4513619690461965
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,41.5486380309538,back_right,3.4513619690461965
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,41.5486380309538,back_right,3.4513619690461965
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,41.5486380309538,back_right,3.4513619690461965
E102,E102/exp1_back_right,4_10,4.0,back_right,45.0,41.5486380309538,back_right,3.4513619690461965
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,66.24794551505096,back_right,21.247945515050958
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,66.24794551505096,back_right,21.247945515050958
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,66.24794551505096,back_right,21.247945515050958
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,66.24794551505096,back_right,21.247945515050958
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,66.24794551505096,back_right,21.247945515050958
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,66.24794551505096,back_right,21.247945515050958
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,66.24794551505096,back_right,21.247945515050958
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,66.24794551505096,back_right,21.247945515050958
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,66.24794551505096,back_right,21.247945515050958
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,66.24794551505096,back_right,21.247945515050958
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,66.24794551505096,back_right,21.247945515050958
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,66.24794551505096,back_right,21.247945515050958
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,66.24794551505096,back_right,21.247945515050958
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,131.4350963289812,front_right,86.43509632898119
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,131.4350963289812,front_right,86.43509632898119
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,131.4350963289812,front_right,86.43509632898119
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,131.4350963289812,front_right,86.43509632898119
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,131.4350963289812,front_right,86.43509632898119
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,131.4350963289812,front_right,86.43509632898119
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,131.4350963289812,front_right,86.43509632898119
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,131.4350963289812,front_right,86.43509632898119
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,131.4350963289812,front_right,86.43509632898119
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,131.4350963289812,front_right,86.43509632898119
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,131.4350963289812,front_right,86.43509632898119
E102,E102/exp1_back_right,4_9,4.0,back_right,45.0,131.4350963289812,front_right,86.43509632898119
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,104.29965203603766,right,30.700347963962344
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,104.29965203603766,right,30.700347963962344
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,104.29965203603766,right,30.700347963962344
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,65.42018425975589,back_right,69.57981574024411
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,294.7296171804203,back_left,159.7296171804203
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,294.7296171804203,back_left,159.7296171804203
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,294.7296171804203,back_left,159.7296171804203
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,294.7296171804203,back_left,159.7296171804203
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,294.7296171804203,back_left,159.7296171804203
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,294.7296171804203,back_left,159.7296171804203
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,294.7296171804203,back_left,159.7296171804203
E102,E102/exp2_front_right,0_-2,4.0,front_right,135.0,294.7296171804203,back_left,159.7296171804203
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,140.56762967660478,front_right,5.567629676604781
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,140.56762967660478,front_right,5.567629676604781
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,140.56762967660478,front_right,5.567629676604781
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,140.56762967660478,front_right,5.567629676604781
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,140.56762967660478,front_right,5.567629676604781
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,140.56762967660478,front_right,5.567629676604781
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,140.56762967660478,front_right,5.567629676604781
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,154.1022003782328,front_right,19.102200378232794
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,131.11217028752003,front_right,3.88782971247997
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,131.11217028752003,front_right,3.88782971247997
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,131.11217028752003,front_right,3.88782971247997
E102,E102/exp2_front_right,0_-3,4.0,front_right,135.0,131.11217028752003,front_right,3.88782971247997
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,141.07138641831696,front_right,6.071386418316962
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,141.07138641831696,front_right,6.071386418316962
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,141.07138641831696,front_right,6.071386418316962
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,141.07138641831696,front_right,6.071386418316962
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,141.07138641831696,front_right,6.071386418316962
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,141.07138641831696,front_right,6.071386418316962
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,141.07138641831696,front_right,6.071386418316962
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,230.22017986996556,front_left,95.22017986996556
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,230.22017986996556,front_left,95.22017986996556
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,230.22017986996556,front_left,95.22017986996556
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,230.22017986996556,front_left,95.22017986996556
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.08007931705228,front_left,86.08007931705228
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.08007931705228,front_left,86.08007931705228
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.08007931705228,front_left,86.08007931705228
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.08007931705228,front_left,86.08007931705228
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.08007931705228,front_left,86.08007931705228
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.08007931705228,front_left,86.08007931705228
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.08007931705228,front_left,86.08007931705228
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.08007931705228,front_left,86.08007931705228
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.08007931705228,front_left,86.08007931705228
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.08007931705228,front_left,86.08007931705228
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.08007931705228,front_left,86.08007931705228
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,101.59579391986252,right,33.404206080137484
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,101.59579391986252,right,33.404206080137484
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,101.59579391986252,right,33.404206080137484
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
E102,E102/exp2_front_right,0_1,4.0,front_right,135.0,220.4845155076785,front_left,85.48451550767851
