campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,elevation_class,elevation_m,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_elevation_class,pred_elevation_m,cell_error_m,angular_error_deg,elevation_error_m
exp5_ground,4_4,4,4,1.125,1.3499999999999999,front,180.0,0.00m,0.0,37,0_0,front,182.19640037907647,1.50m,1.5,1.5620499351813308,2.196400379076465,1.5
exp1_back_right,2_-1,2,-1,-0.125,0.75,back_right,45.0,0.75m,0.75,37,2_1,front,200.8508256351967,0.75m,0.75,0.5,155.8508256351967,0.0
exp6_1m50,1_7,1,7,1.875,0.44999999999999996,front,180.0,1.50m,1.5,37,0_-1,front,168.83241549329668,1.50m,1.5,2.0223748416156684,11.16758450670332,0.0
exp4_back_left,4_8,4,8,2.125,1.3499999999999999,back_left,315.0,0.75m,0.75,37,2_8,front_right,130.1745674668697,0.75m,0.75,0.5999999999999999,175.1745674668697,0.0
exp4_back_left,4_0,4,0,0.125,1.3499999999999999,back_left,315.0,0.75m,0.75,37,4_10,front,190.7010165024959,0.75m,0.75,2.5,124.29898349750411,0.0
exp3_front_left,2_-3,2,-3,-0.625,0.75,front_left,225.0,0.75m,0.75,37,4_7,front_left,222.32072631952664,0.75m,0.75,2.570992026436488,2.679273680473358,0.0
exp4_back_left,1_2,1,2,0.625,0.44999999999999996,back_left,315.0,0.75m,0.75,37,1_2,back_left,311.3000524768627,0.75m,0.75,0.0,3.6999475231373253,0.0
exp5_ground,4_0,4,0,0.125,1.3499999999999999,front,180.0,0.00m,0.0,37,3_-1,front_left,207.79456539464283,0.75m,0.75,0.39051248379533277,27.79456539464283,0.75
exp5_ground,2_0,2,0,0.125,0.75,front,180.0,0.00m,0.0,37,4_-1,front,166.39692062591803,0.75m,0.75,0.6499999999999999,13.603079374081972,0.75
exp4_back_left,4_3,4,3,0.875,1.3499999999999999,back_left,315.0,0.75m,0.75,37,2_7,back_left,307.94306689965623,0.75m,0.75,1.16619037896906,7.05693310034377,0.0
exp1_back_right,4_0,4,0,0.125,1.3499999999999999,back_right,45.0,0.75m,0.75,37,3_-3,back_right,35.624065861833145,0.75m,0.75,0.8077747210701757,9.375934138166855,0.0
exp4_back_left,1_-2,1,-2,-0.375,0.44999999999999996,back_left,315.0,0.75m,0.75,37,1_10,front_left,231.6300857756711,0.75m,0.75,3.0,83.36991422432891,0.0
exp4_back_left,3_6,3,6,1.625,1.0499999999999998,back_left,315.0,0.75m,0.75,37,4_-3,front,193.14683431280608,0.75m,0.75,2.2699118925632336,121.85316568719392,0.0
exp2_front_right,1_0,1,0,0.125,0.44999999999999996,front_right,135.0,0.75m,0.75,37,0_3,front,160.56244191857544,0.75m,0.75,0.8077747210701756,25.562441918575445,0.0
exp1_back_right,3_2,3,2,0.625,1.0499999999999998,back_right,45.0,0.75m,0.75,37,1_-3,back_right,47.969349467432274,0.75m,0.75,1.3865424623862046,2.9693494674322736,0.0
exp4_back_left,2_10,2,10,2.625,0.75,back_left,315.0,0.75m,0.75,37,0_1,front_left,207.10372944259035,0.75m,0.75,2.328626204439004,107.89627055740965,0.0
exp4_back_left,4_1,4,1,0.375,1.3499999999999999,back_left,315.0,0.75m,0.75,37,4_1,front_left,232.35337195782523,0.75m,0.75,0.0,82.64662804217477,0.0
exp3_front_left,2_1,2,1,0.375,0.75,front_left,225.0,0.75m,0.75,37,3_10,front,183.1976182166887,0.75m,0.75,2.2699118925632336,41.80238178331129,0.0
exp1_back_right,4_8,4,8,2.125,1.3499999999999999,back_right,45.0,0.75m,0.75,37,3_10,front,179.0829031315106,0.75m,0.75,0.5830951894845301,134.0829031315106,0.0
exp3_front_left,4_5,4,5,1.375,1.3499999999999999,front_left,225.0,0.75m,0.75,37,4_-4,front,168.12313411532855,0.75m,0.75,2.25,56.876865884671446,0.0
exp4_back_left,4_8,4,8,2.125,1.3499999999999999,back_left,315.0,0.75m,0.75,37,0_1,front,185.9254585264673,1.50m,1.5,2.1219095173922944,129.0745414735327,0.75
exp4_back_left,0_2,0,2,0.625,0.15,back_left,315.0,0.75m,0.75,37,4_-1,front_left,258.66170615949363,0.75m,0.75,1.4150971698084907,56.33829384050637,0.0
exp1_back_right,1_3,1,3,0.875,0.44999999999999996,back_right,45.0,0.75m,0.75,37,3_1,back_right,44.775203617752425,0.75m,0.75,0.7810249675906653,0.22479638224757537,0.0
exp5_ground,3_-3,3,-3,-0.625,1.0499999999999998,front,180.0,0.00m,0.0,37,3_-3,front,172.78359226484392,0.00m,0.0,0.0,7.216407735156082,0.0
exp3_front_left,2_3,2,3,0.875,0.75,front_left,225.0,0.75m,0.75,37,2_3,front_left,222.56884404941488,0.75m,0.75,0.0,2.431155950585122,0.0
exp3_front_left,2_1,2,1,0.375,0.75,front_left,225.0,0.75m,0.75,37,0_-1,back_right,35.93052244387435,0.75m,0.75,0.7810249675906654,170.93052244387434,0.0
exp3_front_left,2_-2,2,-2,-0.375,0.75,front_left,225.0,0.75m,0.75,37,0_1,front,193.5423404274619,0.75m,0.75,0.9604686356149273,31.45765957253809,0.0
exp2_front_right,0_-1,0,-1,-0.125,0.15,front_right,135.0,0.75m,0.75,37,1_-2,front,173.70262631430234,1.50m,1.5,0.39051248379533265,38.702626314302336,0.75
exp3_front_left,3_-2,3,-2,-0.375,1.0499999999999998,front_left,225.0,0.75m,0.75,37,4_-2,back_right,21.34518120434255,0.75m,0.75,0.30000000000000004,156.34518120434254,0.0
exp4_back_left,2_10,2,10,2.625,0.75,back_left,315.0,0.75m,0.75,37,0_1,front_left,207.10372944259035,0.75m,0.75,2.328626204439004,107.89627055740965,0.0
exp6_1m50,2_-4,2,-4,-0.875,0.75,front,180.0,1.50m,1.5,37,0_0,front,184.7717957755275,1.50m,1.5,1.16619037896906,4.771795775527494,0.0
exp2_front_right,3_6,3,6,1.625,1.0499999999999998,front_right,135.0,0.75m,0.75,37,2_7,front_right,118.06703927716623,0.75m,0.75,0.3905124837953326,16.93296072283377,0.0
exp3_front_left,2_-1,2,-1,-0.125,0.75,front_left,225.0,0.75m,0.75,37,2_10,front_left,261.5505461553294,0.75m,0.75,2.75,36.550546155329414,0.0
exp1_back_right,3_5,3,5,1.375,1.0499999999999998,back_right,45.0,0.75m,0.75,37,3_5,back_right,81.68973099526444,0.75m,0.75,0.0,36.68973099526444,0.0
exp6_1m50,1_5,1,5,1.375,0.44999999999999996,front,180.0,1.50m,1.5,37,3_1,back_right,66.11309191942972,0.75m,0.75,1.16619037896906,113.88690808057028,0.75
exp4_back_left,0_0,0,0,0.125,0.15,back_left,315.0,0.75m,0.75,37,4_1,back_left,300.0658701488912,0.75m,0.75,1.2257650672131262,14.934129851108821,0.0
exp6_1m50,3_6,3,6,1.625,1.0499999999999998,front,180.0,1.50m,1.5,37,3_9,front,164.36105163045323,0.75m,0.75,0.75,15.638948369546767,0.75
exp3_front_left,2_4,2,4,1.125,0.75,front_left,225.0,0.75m,0.75,37,3_10,front,188.4352421162005,0.75m,0.75,1.5297058540778354,36.5647578837995,0.0
exp5_ground,2_-1,2,-1,-0.125,0.75,front,180.0,0.00m,0.0,37,4_-3,front_left,207.3272491181628,0.75m,0.75,0.7810249675906653,27.327249118162797,0.75
exp5_ground,0_-3,0,-3,-0.625,0.15,front,180.0,0.00m,0.0,37,2_3,front,179.36825793353754,0.75m,0.75,1.6155494421403511,0.6317420664624649,0.75
exp6_1m50,0_7,0,7,1.875,0.15,front,180.0,1.50m,1.5,37,3_5,back_right,79.68007994772178,0.75m,0.75,1.0295630140986998,100.31992005227822,0.75
exp5_ground,1_4,1,4,1.125,0.44999999999999996,front,180.0,0.00m,0.0,37,1_4,front,182.1926163620171,0.00m,0.0,0.0,2.1926163620171053,0.0
exp4_back_left,3_-2,3,-2,-0.375,1.0499999999999998,back_left,315.0,0.75m,0.75,37,4_7,front_left,262.9932728254228,0.75m,0.75,2.2699118925632336,52.00672717457718,0.0
exp2_front_right,1_5,1,5,1.375,0.44999999999999996,front_right,135.0,0.75m,0.75,37,3_5,front_right,132.74499916221293,0.75m,0.75,0.5999999999999999,2.2550008377870654,0.0
exp5_ground,1_3,1,3,0.875,0.44999999999999996,front,180.0,0.00m,0.0,37,2_-4,front_left,213.93046210580715,0.75m,0.75,1.7755280904564703,33.93046210580715,0.75
exp3_front_left,1_9,1,9,2.375,0.44999999999999996,front_left,225.0,0.75m,0.75,37,4_6,front_left,213.44133062658022,0.75m,0.75,1.1715374513859982,11.558669373419775,0.0
exp2_front_right,3_8,3,8,2.125,1.0499999999999998,front_right,135.0,0.75m,0.75,37,3_8,front_right,147.56574131349942,0.75m,0.75,0.0,12.565741313499416,0.0
exp3_front_left,1_1,1,1,0.375,0.44999999999999996,front_left,225.0,0.75m,0.75,37,0_8,front,177.94648428524985,1.50m,1.5,1.7755280904564703,47.05351571475015,0.75
exp2_front_right,2_9,2,9,2.375,0.75,front_right,135.0,0.75m,0.75,37,2_9,front_right,143.88847117034007,0.75m,0.75,0.0,8.888471170340068,0.0
exp6_1m50,3_5,3,5,1.375,1.0499999999999998,front,180.0,1.50m,1.5,37,1_-1,front_right,154.66199116893054,0.75m,0.75,1.6155494421403511,25.33800883106946,0.75
exp3_front_left,0_-1,0,-1,-0.125,0.15,front_left,225.0,0.75m,0.75,37,3_-2,back_left,345.79756989419434,0.75m,0.75,0.93407708461347,120.79756989419434,0.0
exp1_back_right,1_5,1,5,1.375,0.44999999999999996,back_right,45.0,0.75m,0.75,37,3_5,front_right,135.13921287746786,0.75m,0.75,0.5999999999999999,90.13921287746786,0.0
exp5_ground,0_3,0,3,0.875,0.15,front,180.0,0.00m,0.0,37,0_3,front_right,132.49482549174766,0.75m,0.75,0.0,47.50517450825234,0.75
exp2_front_right,3_9,3,9,2.375,1.0499999999999998,front_right,135.0,0.75m,0.75,37,3_9,front_right,144.6770850607977,0.75m,0.75,0.0,9.677085060797708,0.0
exp3_front_left,1_-4,1,-4,-0.875,0.44999999999999996,front_left,225.0,0.75m,0.75,37,1_-4,front_left,207.78327553243517,0.75m,0.75,0.0,17.21672446756483,0.0
exp2_front_right,3_-3,3,-3,-0.625,1.0499999999999998,front_right,135.0,0.75m,0.75,37,2_-4,front_left,225.59772116919194,0.75m,0.75,0.3905124837953326,90.59772116919194,0.0
exp4_back_left,0_3,0,3,0.875,0.15,back_left,315.0,0.75m,0.75,37,0_9,front_right,136.35422214786144,0.75m,0.75,1.5,178.64577785213856,0.0
exp2_front_right,4_-2,4,-2,-0.375,1.3499999999999999,front_right,135.0,0.75m,0.75,37,2_1,front,201.64788797599536,0.75m,0.75,0.9604686356149272,66.64788797599536,0.0
exp3_front_left,2_0,2,0,0.125,0.75,front_left,225.0,0.75m,0.75,37,0_3,front_right,146.27112508033932,0.75m,0.75,0.9604686356149273,78.72887491966068,0.0
exp1_back_right,4_-4,4,-4,-0.875,1.3499999999999999,back_right,45.0,0.75m,0.75,37,3_10,front,184.8943283543923,0.75m,0.75,3.5128336140500593,139.8943283543923,0.0
exp3_front_left,1_-1,1,-1,-0.125,0.44999999999999996,front_left,225.0,0.75m,0.75,37,4_10,front,188.21798031966065,0.75m,0.75,2.8935272592460572,36.782019680339346,0.0
exp1_back_right,4_-2,4,-2,-0.375,1.3499999999999999,back_right,45.0,0.75m,0.75,37,4_-2,back_left,279.9534736153129,0.75m,0.75,0.0,125.04652638468713,0.0
exp4_back_left,4_1,4,1,0.375,1.3499999999999999,back_left,315.0,0.75m,0.75,37,3_5,front_right,152.45697097633655,0.75m,0.75,1.044030650891055,162.54302902366345,0.0
exp4_back_left,0_-1,0,-1,-0.125,0.15,back_left,315.0,0.75m,0.75,37,1_-4,front,181.68651946895375,0.75m,0.75,0.8077747210701756,133.31348053104625,0.0
exp3_front_left,3_2,3,2,0.625,1.0499999999999998,front_left,225.0,0.75m,0.75,37,1_10,front_left,210.28892638239836,0.75m,0.75,2.0880613017821097,14.711073617601642,0.0
exp3_front_left,0_4,0,4,1.125,0.15,front_left,225.0,0.75m,0.75,37,0_4,front,186.59857924308696,1.50m,1.5,0.0,38.40142075691304,0.75
exp1_back_right,2_10,2,10,2.625,0.75,back_right,45.0,0.75m,0.75,37,0_2,back_right,14.621655348955612,0.75m,0.75,2.08806130178211,30.378344651044387,0.0
exp5_ground,0_6,0,6,1.625,0.15,front,180.0,0.00m,0.0,37,0_10,front,172.52198898719,0.75m,0.75,1.0,7.478011012809986,0.75
exp3_front_left,4_2,4,2,0.625,1.3499999999999999,front_left,225.0,0.75m,0.75,37,1_10,front_left,229.19816386277512,0.75m,0.75,2.1931712199461306,4.198163862775118,0.0
exp1_back_right,0_9,0,9,2.375,0.15,back_right,45.0,0.75m,0.75,37,2_9,front_right,115.44608013584161,0.75m,0.75,0.6,70.44608013584161,0.0
exp5_ground,3_4,3,4,1.125,1.0499999999999998,front,180.0,0.00m,0.0,37,4_-1,front,166.2468341395417,0.75m,0.75,1.285496013218244,13.753165860458296,0.75
exp3_front_left,1_6,1,6,1.625,0.44999999999999996,front_left,225.0,0.75m,0.75,37,2_7,front_right,129.24135129311023,0.75m,0.75,0.39051248379533277,95.75864870688977,0.0
exp1_back_right,4_-1,4,-1,-0.125,1.3499999999999999,back_right,45.0,0.75m,0.75,37,4_-1,front_left,253.53243686423968,0.75m,0.75,0.0,151.46756313576032,0.0
exp3_front_left,4_1,4,1,0.375,1.3499999999999999,front_left,225.0,0.75m,0.75,37,3_4,front,185.45071451678461,0.75m,0.75,0.8077747210701757,39.549285483215385,0.0
exp2_front_right,2_-1,2,-1,-0.125,0.75,front_right,135.0,0.75m,0.75,37,1_7,front,188.19993106470497,1.50m,1.5,2.0223748416156684,53.19993106470497,0.75
exp4_back_left,1_-3,1,-3,-0.625,0.44999999999999996,back_left,315.0,0.75m,0.75,37,1_10,front,201.11080154381605,0.75m,0.75,3.25,113.88919845618395,0.0
exp3_front_left,2_10,2,10,2.625,0.75,front_left,225.0,0.75m,0.75,37,0_-4,front,195.05474665052586,0.75m,0.75,3.5510561809129406,29.945253349474143,0.0
exp5_ground,4_6,4,6,1.625,1.3499999999999999,front,180.0,0.00m,0.0,37,4_6,front,195.3630928854085,0.75m,0.75,0.0,15.363092885408491,0.75
exp2_front_right,4_7,4,7,1.875,1.3499999999999999,front_right,135.0,0.75m,0.75,37,4_7,front,184.0822446217126,0.75m,0.75,0.0,49.08224462171259,0.0
exp6_1m50,3_7,3,7,1.875,1.0499999999999998,front,180.0,1.50m,1.5,37,3_9,front,176.62838932310856,1.50m,1.5,0.5,3.371610676891436,0.0
exp1_back_right,0_-4,0,-4,-0.875,0.15,back_right,45.0,0.75m,0.75,37,3_5,front_right,96.5198089336794,0.75m,0.75,2.423324163210527,51.5198089336794,0.0
exp1_back_right,4_0,4,0,0.125,1.3499999999999999,back_right,45.0,0.75m,0.75,37,4_-3,front_left,209.09986375511642,0.75m,0.75,0.75,164.09986375511642,0.0
exp6_1m50,3_10,3,10,2.625,1.0499999999999998,front,180.0,1.50m,1.5,37,3_10,front,179.1039318708746,1.50m,1.5,0.0,0.8960681291254105,0.0
exp4_back_left,1_7,1,7,1.875,0.44999999999999996,back_left,315.0,0.75m,0.75,37,4_10,front_left,237.76153597383555,0.75m,0.75,1.1715374513859982,77.23846402616445,0.0
exp5_ground,4_-1,4,-1,-0.125,1.3499999999999999,front,180.0,0.00m,0.0,37,4_-1,front_right,150.6055798840227,0.75m,0.75,0.0,29.39442011597731,0.75
exp2_front_right,4_1,4,1,0.375,1.3499999999999999,front_right,135.0,0.75m,0.75,37,2_7,back_left,280.78374382205135,0.75m,0.75,1.6155494421403511,145.78374382205135,0.0
exp3_front_left,4_4,4,4,1.125,1.3499999999999999,front_left,225.0,0.75m,0.75,37,4_-4,front,191.9943027581026,0.75m,0.75,2.0,33.005697241897394,0.0
exp3_front_left,3_10,3,10,2.625,1.0499999999999998,front_left,225.0,0.75m,0.75,37,3_0,front_left,214.53692674162082,0.75m,0.75,2.5,10.463073258379183,0.0
exp6_1m50,4_-1,4,-1,-0.125,1.3499999999999999,front,180.0,1.50m,1.5,37,4_-1,front,179.5763901626871,1.50m,1.5,0.0,0.4236098373129096,0.0
exp3_front_left,2_-4,2,-4,-0.875,0.75,front_left,225.0,0.75m,0.75,37,2_-4,front_left,224.5397623829277,0.75m,0.75,0.0,0.4602376170722948,0.0
exp5_ground,2_7,2,7,1.875,0.75,front,180.0,0.00m,0.0,37,3_-4,front,180.38771580061606,0.00m,0.0,2.766315238724611,0.38771580061606414,0.0
exp5_ground,2_-4,2,-4,-0.875,0.75,front,180.0,0.00m,0.0,37,4_-4,front,180.7380221515159,0.75m,0.75,0.5999999999999999,0.7380221515159064,0.75
exp6_1m50,2_-2,2,-2,-0.375,0.75,front,180.0,1.50m,1.5,37,1_1,front_right,124.31213830264709,1.50m,1.5,0.8077747210701757,55.687861697352915,0.0
exp1_back_right,3_-3,3,-3,-0.625,1.0499999999999998,back_right,45.0,0.75m,0.75,37,4_-1,back_left,292.45571362158876,0.75m,0.75,0.5830951894845301,112.54428637841124,0.0
exp6_1m50,1_6,1,6,1.625,0.44999999999999996,front,180.0,1.50m,1.5,37,3_5,back_right,65.83693186842719,0.75m,0.75,0.6499999999999999,114.16306813157281,0.75
exp6_1m50,2_10,2,10,2.625,0.75,front,180.0,1.50m,1.5,37,1_-2,front,178.22527008903026,1.50m,1.5,3.014962686336267,1.7747299109697394,0.0
exp6_1m50,4_4,4,4,1.125,1.3499999999999999,front,180.0,1.50m,1.5,37,3_4,front,167.7267607809971,1.50m,1.5,0.30000000000000004,12.273239219002903,0.0
exp4_back_left,0_-2,0,-2,-0.375,0.15,back_left,315.0,0.75m,0.75,37,3_-1,front_left,215.80964948665488,0.75m,0.75,0.93407708461347,99.19035051334512,0.0
exp2_front_right,1_3,1,3,0.875,0.44999999999999996,front_right,135.0,0.75m,0.75,37,2_5,front,160.61733295775883,0.75m,0.75,0.5830951894845301,25.617332957758833,0.0
exp3_front_left,4_0,4,0,0.125,1.3499999999999999,front_left,225.0,0.75m,0.75,37,4_0,front,171.95792921985517,0.75m,0.75,0.0,53.042070780144826,0.0
exp2_front_right,1_6,1,6,1.625,0.44999999999999996,front_right,135.0,0.75m,0.75,37,1_6,front_right,121.33789606676586,0.75m,0.75,0.0,13.662103933234135,0.0
exp2_front_right,3_-1,3,-1,-0.125,1.0499999999999998,front_right,135.0,0.75m,0.75,37,3_4,front_right,146.1844061459434,0.75m,0.75,1.25,11.184406145943399,0.0
exp4_back_left,1_-1,1,-1,-0.125,0.44999999999999996,back_left,315.0,0.75m,0.75,37,0_9,front,159.02308648690519,0.75m,0.75,2.5179356624028344,155.97691351309481,0.0
exp5_ground,1_9,1,9,2.375,0.44999999999999996,front,180.0,0.00m,0.0,37,1_7,front_left,206.73149525444708,0.75m,0.75,0.5,26.731495254447083,0.75
exp3_front_left,0_1,0,1,0.375,0.15,front_left,225.0,0.75m,0.75,37,1_4,front,197.18617877837264,0.00m,0.0,0.8077747210701756,27.813821221627364,0.75
exp5_ground,0_6,0,6,1.625,0.15,front,180.0,0.00m,0.0,37,0_10,front,172.52198898719,0.75m,0.75,1.0,7.478011012809986,0.75
exp2_front_right,2_0,2,0,0.125,0.75,front_right,135.0,0.75m,0.75,37,2_0,front,158.926515716014,0.75m,0.75,0.0,23.926515716013995,0.0
exp3_front_left,4_10,4,10,2.625,1.3499999999999999,front_left,225.0,0.75m,0.75,37,0_1,front,181.11345992446059,0.75m,0.75,2.55,43.886540075539415,0.0
exp3_front_left,1_7,1,7,1.875,0.44999999999999996,front_left,225.0,0.75m,0.75,37,1_-4,front_left,234.03096155295967,0.75m,0.75,2.75,9.030961552959667,0.0
exp5_ground,0_7,0,7,1.875,0.15,front,180.0,0.00m,0.0,37,0_3,back_right,70.9074996884471,0.75m,0.75,1.0,109.0925003115529,0.75
exp3_front_left,4_10,4,10,2.625,1.3499999999999999,front_left,225.0,0.75m,0.75,37,0_1,front,181.11345992446059,0.75m,0.75,2.55,43.886540075539415,0.0
exp3_front_left,3_8,3,8,2.125,1.0499999999999998,front_left,225.0,0.75m,0.75,37,3_-4,front_left,203.4013959554953,0.75m,0.75,3.0,21.598604044504697,0.0
exp3_front_left,3_5,3,5,1.375,1.0499999999999998,front_left,225.0,0.75m,0.75,37,0_-1,back_right,47.54336600106879,0.75m,0.75,1.74928556845359,177.4566339989312,0.0
exp1_back_right,2_7,2,7,1.875,0.75,back_right,45.0,0.75m,0.75,37,3_5,back_left,316.0674336616369,0.75m,0.75,0.58309518948453,88.93256633836307,0.0
exp3_front_left,3_-1,3,-1,-0.125,1.0499999999999998,front_left,225.0,0.75m,0.75,37,3_-1,front,201.62296171972358,0.75m,0.75,0.0,23.377038280276423,0.0
exp3_front_left,4_7,4,7,1.875,1.3499999999999999,front_left,225.0,0.75m,0.75,37,4_-3,front,202.09464880739282,0.75m,0.75,2.5,22.905351192607185,0.0
exp2_front_right,2_0,2,0,0.125,0.75,front_right,135.0,0.75m,0.75,37,2_0,front,160.02496428176897,0.00m,0.0,0.0,25.024964281768973,0.75
exp4_back_left,4_7,4,7,1.875,1.3499999999999999,back_left,315.0,0.75m,0.75,37,1_6,back_right,75.45617893695724,0.75m,0.75,0.9340770846134702,120.45617893695726,0.0
exp6_1m50,3_3,3,3,0.875,1.0499999999999998,front,180.0,1.50m,1.5,37,0_0,back_right,81.4523852659637,0.75m,0.75,1.171537451385998,98.5476147340363,0.75
exp1_back_right,1_-2,1,-2,-0.375,0.44999999999999996,back_right,45.0,0.75m,0.75,37,1_-3,back_right,47.19702827824958,0.75m,0.75,0.25,2.197028278249583,0.0
exp4_back_left,0_1,0,1,0.375,0.15,back_left,315.0,0.75m,0.75,37,2_10,front_left,221.06450695791392,0.75m,0.75,2.328626204439004,93.93549304208608,0.0
exp5_ground,2_-2,2,-2,-0.375,0.75,front,180.0,0.00m,0.0,37,1_0,front,169.18626533097384,0.75m,0.75,0.5830951894845301,10.81373466902616,0.75
exp3_front_left,0_9,0,9,2.375,0.15,front_left,225.0,0.75m,0.75,37,3_6,front,158.45359397765327,0.75m,0.75,1.171537451385998,66.54640602234673,0.0
exp6_1m50,0_9,0,9,2.375,0.15,front,180.0,1.50m,1.5,37,2_0,front,161.96968705687868,1.50m,1.5,2.328626204439004,18.030312943121316,0.0
exp2_front_right,0_7,0,7,1.875,0.15,front_right,135.0,0.75m,0.75,37,0_7,front,167.65178872297048,0.75m,0.75,0.0,32.65178872297048,0.0
exp1_back_right,1_2,1,2,0.625,0.44999999999999996,back_right,45.0,0.75m,0.75,37,0_0,front_right,137.3969852900838,0.75m,0.75,0.58309518948453,92.39698529008379,0.0
exp2_front_right,1_6,1,6,1.625,0.44999999999999996,front_right,135.0,0.75m,0.75,37,1_6,front_right,121.33789606676586,0.75m,0.75,0.0,13.662103933234135,0.0
exp3_front_left,0_8,0,8,2.125,0.15,front_left,225.0,0.75m,0.75,37,1_10,front_left,231.8251944333238,0.75m,0.75,0.58309518948453,6.825194433323787,0.0
exp3_front_left,4_7,4,7,1.875,1.3499999999999999,front_left,225.0,0.75m,0.75,37,4_-3,front,202.09464880739282,0.75m,0.75,2.5,22.905351192607185,0.0
exp1_back_right,2_2,2,2,0.625,0.75,back_right,45.0,0.75m,0.75,37,1_6,front_right,125.00403148377012,0.75m,0.75,1.044030650891055,80.00403148377012,0.0
exp4_back_left,4_5,4,5,1.375,1.3499999999999999,back_left,315.0,0.75m,0.75,37,2_1,front_left,256.2712325946501,0.75m,0.75,1.16619037896906,58.72876740534991,0.0
exp1_back_right,4_8,4,8,2.125,1.3499999999999999,back_right,45.0,0.75m,0.75,37,4_1,back_left,293.7399682792152,0.75m,0.75,1.75,111.26003172078481,0.0
exp5_ground,0_-3,0,-3,-0.625,0.15,front,180.0,0.00m,0.0,37,2_3,front,179.36825793353754,0.75m,0.75,1.6155494421403511,0.6317420664624649,0.75
exp3_front_left,1_4,1,4,1.125,0.44999999999999996,front_left,225.0,0.75m,0.75,37,4_10,front,183.27186364450884,1.50m,1.5,1.74928556845359,41.72813635549116,0.75
exp3_front_left,0_9,0,9,2.375,0.15,front_left,225.0,0.75m,0.75,37,3_9,front,177.70247521441422,1.50m,1.5,0.8999999999999998,47.29752478558578,0.75
exp1_back_right,2_0,2,0,0.125,0.75,back_right,45.0,0.75m,0.75,37,3_9,front,201.3126255022943,0.75m,0.75,2.2699118925632336,156.3126255022943,0.0
exp1_back_right,2_1,2,1,0.375,0.75,back_right,45.0,0.75m,0.75,37,2_1,back_right,47.63604258484818,0.75m,0.75,0.0,2.6360425848481768,0.0
exp2_front_right,4_-3,4,-3,-0.625,1.3499999999999999,front_right,135.0,0.75m,0.75,37,4_-3,front,191.1484316225292,0.75m,0.75,0.0,56.14843162252919,0.0
exp4_back_left,0_9,0,9,2.375,0.15,back_left,315.0,0.75m,0.75,37,1_-2,front,179.1967616594558,0.75m,0.75,2.766315238724611,135.8032383405442,0.0
exp5_ground,3_9,3,9,2.375,1.0499999999999998,front,180.0,0.00m,0.0,37,3_-1,front,201.0457953776024,0.75m,0.75,2.5,21.04579537760239,0.75
exp3_front_left,1_0,1,0,0.125,0.44999999999999996,front_left,225.0,0.75m,0.75,37,3_10,front,166.64351016625216,0.75m,0.75,2.570992026436488,58.356489833747844,0.0
exp2_front_right,0_-2,0,-2,-0.375,0.15,front_right,135.0,0.75m,0.75,37,3_1,front_right,144.42852105098683,0.75m,0.75,1.171537451385998,9.42852105098683,0.0
exp6_1m50,1_-2,1,-2,-0.375,0.44999999999999996,front,180.0,1.50m,1.5,37,1_-2,front,185.75164422917518,0.75m,0.75,0.0,5.751644229175184,0.75
exp2_front_right,3_-4,3,-4,-0.875,1.0499999999999998,front_right,135.0,0.75m,0.75,37,2_7,front,188.99809986854282,0.75m,0.75,2.766315238724611,53.99809986854282,0.0
exp5_ground,1_-4,1,-4,-0.875,0.44999999999999996,front,180.0,0.00m,0.0,37,3_-1,front,197.0876383354549,0.75m,0.75,0.9604686356149272,17.087638335454898,0.75
