room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E101,E101/right,0_4,right,90.0,37,right,90.6157626414941,right,91.05759941637606,2_8
E101,E101/back,2_-1,back,0.0,37,back_right,56.22936461168578,back_right,44.837433979349726,2_-1
E102,E102/exp3_front_left,4_-2,front_left,225.0,37,left,281.94859052326717,left,282.6723075506156,4_7
E102,E102/exp2_front_right,3_9,front_right,135.0,37,back_right,52.64530180520703,back_right,62.98551232291096,3_5
E101,E101/right,4_2,right,90.0,37,right,86.64481815127725,right,84.31102313098897,4_-3
E102,E102/exp4_back_left,0_1,back_left,315.0,37,front_left,228.79769967188042,front_left,220.44165904550132,2_4
E101,E101/left,1_-1,left,270.0,37,back,13.546101856152157,back,20.739899840405172,4_3
E102,E102/exp1_back_right,1_10,back_right,45.0,37,front_left,215.8456471718644,front_left,241.2228534903578,1_10
E102,E102/exp4_back_left,3_-3,back_left,315.0,37,back_left,294.3583801077354,left,288.58204450486306,3_4
E101,E101/front,1_5,front,180.0,37,front,195.71868706930604,front,193.9477029085503,0_9
E102,E102/exp3_front_left,3_7,front_left,225.0,37,left,253.98040497240004,left,292.1172813773258,3_4
E101,E101/front,0_7,front,180.0,37,front,197.13780155710998,front,189.346930671842,0_7
E102,E102/exp4_back_left,0_-3,back_left,315.0,37,left,258.2128923740697,left,264.57001599298616,3_-4
E101,E101/left,4_1,left,270.0,37,front_right,154.30297699074387,front_left,218.20147498233564,4_1
E101,E101/front,2_1,front,180.0,37,front,192.06984505201444,front,187.9321250430856,1_7
E101,E101/back,2_-1,back,0.0,37,back_right,56.22936461168578,back_right,44.837433979349726,2_-1
E101,E101/back,4_1,back,0.0,37,back_right,33.23108939911237,back_right,34.42935497117821,0_-1
E101,E101/front,4_10,front,180.0,37,front_right,141.35045066467146,front_right,156.52125135737586,0_9
E102,E102/exp4_back_left,2_0,back_left,315.0,37,right,73.15955085240793,back_right,67.24672521703671,3_5
E102,E102/exp2_front_right,4_8,front_right,135.0,37,front_right,131.59556509004125,front_right,128.69324774124303,0_-4
E102,E102/exp4_back_left,1_3,back_left,315.0,37,back,7.257964627102912,back,3.22369239260108,0_10
E102,E102/exp4_back_left,3_0,back_left,315.0,37,back_left,319.18388256188604,back_left,310.11612595322066,2_7
E102,E102/exp4_back_left,0_-1,back_left,315.0,37,front_left,247.15769152626297,left,252.93546318809342,2_-4
E101,E101/left,0_5,left,270.0,37,right,80.41586560412229,right,82.55771288609483,4_-1
E102,E102/exp2_front_right,4_3,front_right,135.0,37,front,197.03119313479405,front,199.4015759036942,2_4
E102,E102/exp3_front_left,4_4,front_left,225.0,37,front,192.47979012633985,front_left,203.9847297177009,3_-1
E102,E102/exp1_back_right,4_-1,back_right,45.0,37,back,337.6041321395094,back_left,327.88732442484354,4_1
E102,E102/exp3_front_left,4_-2,front_left,225.0,37,front_right,152.78526736334797,front_right,150.350276360171,2_4
E102,E102/exp4_back_left,0_0,back_left,315.0,37,back,337.6041321395094,back_left,327.88732442484354,4_1
E101,E101/right,1_8,right,90.0,37,left,254.18924206226615,left,257.3508316867628,3_-4
E101,E101/back,3_-1,back,0.0,37,back,346.36927521680815,back,342.0317916194888,0_6
E102,E102/exp3_front_left,2_4,front_left,225.0,37,left,258.2128923740697,left,264.57001599298616,3_-4
E102,E102/exp4_back_left,1_9,back_left,315.0,37,back,350.7658482217804,back,349.4694218296683,4_8
E101,E101/back,3_2,back,0.0,37,front_left,215.06350638411072,front_left,242.75728751376727,0_4
E101,E101/left,4_3,left,270.0,37,back_right,36.98779921848604,back_right,46.768863268088175,4_3
E101,E101/back,2_2,back,0.0,37,back_right,53.23918435327529,front,158.90961889057823,0_9
E101,E101/right,4_2,right,90.0,37,right,89.65921502586005,right,89.64804943370844,4_2
E102,E102/exp2_front_right,1_-1,front_right,135.0,37,front_right,126.22201158420097,front_right,123.95664830211929,4_-4
E102,E102/exp1_back_right,0_10,back_right,45.0,37,back_right,43.24894638922652,back_right,44.52903567231022,3_8
E102,E102/exp4_back_left,4_8,back_left,315.0,37,front,196.92610610354276,front,194.32186107644708,0_9
E101,E101/back,0_6,back,0.0,37,left,287.17028296453594,back_left,305.19617112976385,4_3
E101,E101/left,1_-2,left,270.0,37,left,259.5343067275973,left,261.2471670515033,3_-4
E101,E101/right,2_0,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E102,E102/exp2_front_right,4_6,front_right,135.0,37,front,165.39549946537755,front,180.88137838446113,3_-1
E101,E101/front,2_-3,front,180.0,37,front,200.90627665595727,front,198.02892893035983,2_8
E101,E101/back,4_-1,back,0.0,37,front_right,124.42734699963985,front_right,119.46106393430797,4_-1
E102,E102/exp3_front_left,4_1,front_left,225.0,37,back_left,322.02000043097866,back_left,303.5563964030727,4_1
E101,E101/back,3_0,back,0.0,37,back,346.36927521680815,back,342.0317916194888,0_6
E102,E102/exp2_front_right,2_4,front_right,135.0,37,front_right,113.64579827772957,right,102.17511782182181,0_-4
E101,E101/left,3_3,left,270.0,37,left,277.9458553027098,left,277.7384194890498,3_3
E102,E102/exp4_back_left,0_5,back_left,315.0,37,back,341.93752724941703,back,344.4550822964389,4_10
E102,E102/exp2_front_right,1_4,front_right,135.0,37,back_right,60.90155440576826,back_right,65.58008595728145,3_5
E101,E101/back,1_10,back,0.0,37,left,250.18921295463844,left,254.61713781985333,1_10
E102,E102/exp3_front_left,2_-2,front_left,225.0,37,front_left,213.24378391559765,front_left,211.77371123494683,4_5
E102,E102/exp3_front_left,0_7,front_left,225.0,37,front_left,219.69469685386,front_left,219.03851623154472,0_1
E102,E102/exp3_front_left,4_6,front_left,225.0,37,front_left,224.04962037721953,front_left,224.19730410218307,3_-1
E102,E102/exp4_back_left,0_2,back_left,315.0,37,back_left,334.1265133985265,back_left,314.8305801351068,4_1
E102,E102/exp2_front_right,3_2,front_right,135.0,37,front_left,239.78793732138598,left,247.584402051775,2_-4
E101,E101/right,3_4,right,90.0,37,right,88.06405180362911,right,87.6523771012683,4_2
E102,E102/exp3_front_left,1_-2,front_left,225.0,37,back_left,301.17671954395087,left,290.26114928760524,4_1
E102,E102/exp2_front_right,0_-3,front_right,135.0,37,back,350.39115469906403,back,352.53716525107023,0_6
E101,E101/front,4_9,front,180.0,37,back,349.5002135190913,back,350.8193753642293,0_6
E101,E101/left,4_2,left,270.0,37,right,87.23934507349136,right,87.51960928300869,1_-2
E102,E102/exp1_back_right,0_1,back_right,45.0,37,right,77.49434818420924,right,100.80244117722758,3_0
E101,E101/left,4_5,left,270.0,37,front,177.77689687998796,front,173.91685947185397,0_7
E102,E102/exp1_back_right,4_0,back_right,45.0,37,left,285.87799374537656,left,277.33257650260316,4_1
E101,E101/right,4_7,right,90.0,37,right,90.0150422738806,right,90.04539889188318,0_5
E102,E102/exp2_front_right,4_6,front_right,135.0,37,left,279.28457175869227,left,263.7640775080022,4_6
E102,E102/exp2_front_right,1_-3,front_right,135.0,37,right,93.01706680778261,right,92.55236940937552,1_10
E101,E101/left,4_0,left,270.0,37,left,288.2728079126333,left,287.186802555205,1_9
E102,E102/exp2_front_right,1_3,front_right,135.0,37,front,162.44814593783695,front_left,203.9396447299981,2_-4
E102,E102/exp3_front_left,4_2,front_left,225.0,37,back_left,332.56713160587225,back_left,325.59379824694213,3_8
E102,E102/exp1_back_right,3_10,back_right,45.0,37,back_right,49.16173753174429,back_right,48.68907185877232,2_1
E102,E102/exp1_back_right,1_6,back_right,45.0,37,back,9.716143348077738,back,2.3380216480270977,1_6
E102,E102/exp1_back_right,2_8,back_right,45.0,37,front_right,118.77888361247341,front_right,117.64602748484366,2_4
E101,E101/front,4_2,front,180.0,37,front,195.87662628578832,front,193.97226213943472,0_9
E102,E102/exp4_back_left,0_1,back_left,315.0,37,front_left,228.79769967188042,front_left,220.44165904550132,2_4
E101,E101/back,2_-1,back,0.0,37,right,72.08122350343896,right,73.64683238595583,1_-2
E102,E102/exp2_front_right,3_7,front_right,135.0,37,front_right,143.24312794342822,right,95.2317227771765,4_7
E101,E101/back,1_1,back,0.0,37,left,270.62220475121757,left,267.2297132153782,1_1
E101,E101/front,1_-2,front,180.0,37,left,260.2575389811778,left,255.14863179874166,2_-3
E101,E101/front,4_0,front,180.0,37,front,184.45941128035898,front,185.2485064688531,0_9
E101,E101/left,0_2,left,270.0,37,back_left,324.32500753962796,back_left,315.29711783299956,0_6
E102,E102/exp2_front_right,1_8,front_right,135.0,37,right,79.48422051102516,right,82.03615252823381,1_6
E101,E101/back,0_6,back,0.0,37,left,287.17028296453594,back_left,305.19617112976385,4_3
E101,E101/front,0_9,front,180.0,37,front_left,208.03904171767024,front_left,218.96164222125725,3_0
E101,E101/back,0_5,back,0.0,37,front_left,208.56119814715314,front_left,206.48480141489722,1_8
E102,E102/exp1_back_right,3_-3,back_right,45.0,37,back,18.80351384549793,back_right,26.322177543200475,4_1
E101,E101/front,3_8,front,180.0,37,front,197.20516201626418,front,184.9825638051493,0_3
E102,E102/exp3_front_left,4_4,front_left,225.0,37,front_left,220.26292521739774,front_left,217.46038991681368,0_4
E102,E102/exp2_front_right,3_9,front_right,135.0,37,back_right,52.64530180520703,back_right,62.98551232291096,3_5
E101,E101/left,2_1,left,270.0,37,left,267.4606971668045,left,267.01735473968995,3_-3
E102,E102/exp2_front_right,3_3,front_right,135.0,37,left,268.7695990644534,left,265.88428490060454,2_-4
E101,E101/left,2_3,left,270.0,37,back,12.661598312406412,left,289.2847360325778,2_-1
E101,E101/right,1_1,right,90.0,37,front_right,154.0914702295319,front_right,114.84003838868674,4_-2
E101,E101/back,4_-2,back,0.0,37,back_right,44.212650474728704,back_right,55.747244520054785,4_3
E102,E102/exp2_front_right,0_1,front_right,135.0,37,front_left,215.31390350525217,front_left,216.32264431044163,0_1
E101,E101/left,0_5,left,270.0,37,right,80.41586560412229,right,82.55771288609483,4_-1
E102,E102/exp3_front_left,0_-4,front_left,225.0,37,front,182.742656162392,front,197.92445681458204,0_3
E102,E102/exp3_front_left,2_7,front_left,225.0,37,back_left,296.96082502333917,left,289.59850039307446,4_-2
E101,E101/right,0_-2,right,90.0,37,back_right,29.275517592109267,back_right,37.26464784125737,1_-1
E102,E102/exp4_back_left,4_1,back_left,315.0,37,back_right,32.760464902909916,back,4.023125360184033,3_5
E101,E101/back,1_9,back,0.0,37,back_right,34.463148222473436,back_right,34.02572465002542,4_1
E102,E102/exp4_back_left,1_9,back_left,315.0,37,back_right,26.085621055147154,back_right,45.809684462728875,0_7
E102,E102/exp4_back_left,0_10,back_left,315.0,37,back,18.78125152711554,back,6.6223225922126465,0_6
E102,E102/exp1_back_right,0_6,back_right,45.0,37,back,358.34584175679595,back,346.0666646117514,3_8
E101,E101/left,2_-3,left,270.0,37,left,254.3134076572607,left,261.08266969941167,3_7
E102,E102/exp4_back_left,4_4,back_left,315.0,37,back_left,303.62596345829604,back_left,300.1990856234156,4_1
E101,E101/back,3_-4,back,0.0,37,back,346.36927521680815,back,342.0317916194888,0_6
E101,E101/front,0_3,front,180.0,37,front_left,219.701535338322,front_left,224.10259698133865,2_-3
E102,E102/exp2_front_right,0_4,front_right,135.0,37,back,349.7079235323677,back,340.7026155906906,0_6
E101,E101/back,2_7,back,0.0,37,back,18.325831980183015,back_right,28.901641810504593,0_-2
E102,E102/exp3_front_left,4_9,front_left,225.0,37,back_left,328.4524449167572,back_left,313.6967811272031,4_1
E102,E102/exp3_front_left,1_6,front_left,225.0,37,front_right,119.37972768551273,front_right,137.75001678594532,0_5
E102,E102/exp2_front_right,2_-2,front_right,135.0,37,back,6.778627769945676,back,2.065055021925709,3_5
E101,E101/back,4_3,back,0.0,37,back_left,324.9172270750923,back_left,327.9530087998316,4_3
E101,E101/left,3_7,left,270.0,37,left,263.30331288852403,left,263.2669901583706,3_7
E102,E102/exp1_back_right,2_-3,back_right,45.0,37,front,166.7721408264723,front_right,155.52057479351927,0_8
E102,E102/exp1_back_right,4_-1,back_right,45.0,37,back,17.672317002488843,back,359.8032711817788,3_5
E101,E101/front,1_7,front,180.0,37,right,85.1082926070568,right,110.3422069070528,4_1
E101,E101/right,3_5,right,90.0,37,right,89.8916205747938,right,89.73554209396157,4_2
E101,E101/left,2_-2,left,270.0,37,left,268.06504271980197,left,267.9378423744715,3_-4
E102,E102/exp4_back_left,1_10,back_left,315.0,37,back,21.450221582708433,back_left,305.8741182101535,3_3
E101,E101/front,2_7,front,180.0,37,front,201.9997204034483,front_left,205.99141807573642,1_10
E102,E102/exp2_front_right,0_5,front_right,135.0,37,front_right,135.16109619989354,front_right,139.46945144895113,0_5
E101,E101/front,1_2,front,180.0,37,front,202.1686028275508,front_left,209.75827795590754,0_3
E101,E101/front,0_1,front,180.0,37,front,198.53134103592717,front,198.4525375250588,1_6
E102,E102/exp3_front_left,3_9,front_left,225.0,37,back,348.50723704810247,back_left,333.9947495389764,3_8
E101,E101/front,1_10,front,180.0,37,left,251.14650632832246,front,201.28142829282683,0_9
E102,E102/exp2_front_right,0_9,front_right,135.0,37,left,279.03707956929827,front_left,220.17298073716978,0_9
E101,E101/back,2_9,back,0.0,37,right,83.94518929991166,right,85.33393511390699,1_6
E102,E102/exp4_back_left,4_1,back_left,315.0,37,back_right,32.760464902909916,back,4.023125360184033,3_5
E102,E102/exp2_front_right,1_3,front_right,135.0,37,front_right,123.0774170887906,front_right,132.52254292354758,0_-4
E101,E101/back,1_6,back,0.0,37,back,347.68390362453675,back_left,336.59692168901205,0_6
E101,E101/front,1_-3,front,180.0,37,front_left,207.88091051984082,front_left,213.61916157528523,0_9
E102,E102/exp2_front_right,2_3,front_right,135.0,37,back_right,62.92570895536189,back_right,36.51115493592858,1_6
E102,E102/exp1_back_right,0_3,back_right,45.0,37,back_right,45.73534805400882,back_right,44.14539501675854,2_9
E102,E102/exp4_back_left,4_-4,back_left,315.0,37,back_left,301.0887596783545,back_left,305.7230947662261,4_1
E101,E101/front,4_2,front,180.0,37,front,195.87662628578832,front,193.97226213943472,0_9
E102,E102/exp1_back_right,0_-3,back_right,45.0,37,back_right,43.09630822652211,back_right,37.83785060659705,2_-2
E102,E102/exp1_back_right,4_8,back_right,45.0,37,left,271.75558344689773,left,268.5354754724794,3_-4
E102,E102/exp2_front_right,0_10,front_right,135.0,37,back_right,45.62510008684478,right,87.28605815864742,4_-1
E102,E102/exp2_front_right,4_7,front_right,135.0,37,front,172.23054745984552,front_right,132.65850229820316,3_6
E101,E101/left,0_-2,left,270.0,37,left,292.2742261706565,back_left,296.4750097235807,3_-1
E102,E102/exp1_back_right,4_4,back_right,45.0,37,back_right,41.82424029426682,back_right,40.40603700196957,3_5
E101,E101/front,1_-1,front,180.0,37,front,199.4595877515765,front,196.3273489886654,0_3
E102,E102/exp3_front_left,2_7,front_left,225.0,37,back_left,296.96082502333917,left,289.59850039307446,4_-2
E102,E102/exp1_back_right,4_2,back_right,45.0,37,front_right,156.13031191354963,front,161.7231664195137,2_4
E101,E101/left,0_2,left,270.0,37,back,355.3054499034602,back_left,332.6463154372147,2_-1
E102,E102/exp1_back_right,0_8,back_right,45.0,37,back_right,51.00400840034597,back_right,65.68854289868315,1_6
E101,E101/right,0_8,right,90.0,37,front,166.67015349928647,front,158.16949342374403,4_1
E101,E101/front,4_-3,front,180.0,37,back_right,35.82213066772695,back_right,26.345873773051064,4_1
E101,E101/right,1_2,right,90.0,37,right,91.67761257963055,right,92.27203589568707,3_7
E101,E101/back,2_1,back,0.0,37,back,357.0526819970758,back,1.4882434034904688,3_-1
E102,E102/exp1_back_right,2_-1,back_right,45.0,37,back_right,47.578517935394586,back_right,45.04278351195534,2_1
E102,E102/exp2_front_right,0_9,front_right,135.0,37,back,352.05653485549345,back,340.38041632943674,0_6
E101,E101/right,3_5,right,90.0,37,right,89.90458933953141,right,89.79214996506518,4_2
E102,E102/exp4_back_left,3_-3,back_left,315.0,37,back_left,294.3583801077354,left,288.58204450486306,3_4
E102,E102/exp2_front_right,1_-2,front_right,135.0,37,front_left,232.81750555802637,front_left,204.40701682876838,0_6
E102,E102/exp1_back_right,2_-4,back_right,45.0,37,back_left,336.84618869533205,back_left,308.7954142458086,4_1
E102,E102/exp3_front_left,1_-2,front_left,225.0,37,back_left,301.17671954395087,left,290.26114928760524,4_1
E101,E101/front,4_2,front,180.0,37,front,195.87662628578832,front,193.97226213943472,0_9
E102,E102/exp3_front_left,2_2,front_left,225.0,37,front_left,223.22382788687594,front_left,225.0938584212275,0_3
E101,E101/left,2_-1,left,270.0,37,back_left,295.08428944237073,left,284.63851422568604,3_3
E101,E101/front,3_2,front,180.0,37,right,100.23084064101991,right,100.60623627164348,3_-4
E102,E102/exp4_back_left,1_-2,back_left,315.0,37,front_left,207.88176717608286,front_left,219.62657838472217,2_5
E101,E101/back,1_1,back,0.0,37,back,339.4792304715212,back,10.165884776301036,1_-2
E102,E102/exp1_back_right,0_-4,back_right,45.0,37,back_right,62.770206510478864,back_right,63.02389755380445,4_5
E102,E102/exp2_front_right,4_5,front_right,135.0,37,front_left,232.30983456707125,front_left,237.61990470443743,3_10
E102,E102/exp4_back_left,3_3,back_left,315.0,37,front_right,117.76561215705969,front_right,120.85258029189465,0_-4
E102,E102/exp4_back_left,1_6,back_left,315.0,37,back,353.2396906606089,back,351.83905999342716,1_6
E102,E102/exp2_front_right,2_6,front_right,135.0,37,front_right,112.74848833743543,front_right,112.73518332801872,3_1
E102,E102/exp4_back_left,1_6,back_left,315.0,37,back_right,38.39098201649548,back_right,66.95525328293064,1_6
E101,E101/front,1_0,front,180.0,37,front,189.76812538300118,front,201.97683305626975,0_5
E101,E101/front,4_-1,front,180.0,37,back,356.57263544063164,back,345.78118006086584,4_8
E101,E101/front,0_2,front,180.0,37,front_left,207.3784924731574,front_left,204.77792035667073,0_4
E101,E101/front,3_2,front,180.0,37,front,197.26866178663735,front,194.12967714241432,1_7
