room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E101,E101/right,3_7,right,90.0,27,right,90.23070915178131,right,90.11630578116528,0_4
E101,E101/left,2_-1,left,270.0,27,left,282.95237845407996,left,283.3611634248523,3_3
E101,E101/left,0_6,left,270.0,27,left,273.5957504619799,left,279.1283728646183,0_0
E101,E101/back,0_3,back,0.0,27,left,311.74944348805815,back,322.2173907425675,4_-1
E101,E101/right,2_1,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/left,4_9,left,270.0,27,front,198.20212898045014,front,202.27156156161314,1_2
E101,E101/left,3_-2,left,270.0,27,back,351.2672442097976,back,351.61020181162775,3_4
E101,E101/right,1_7,right,90.0,27,right,93.03437587911584,right,91.71329156639666,3_7
E101,E101/back,4_0,back,0.0,27,right,90.69052642254302,right,90.02788324898314,2_-1
E101,E101/right,0_2,right,90.0,27,right,92.32917808467245,right,90.42805941696314,0_2
E101,E101/front,4_-2,front,180.0,27,left,266.64572125361195,left,267.323604428022,4_8
E101,E101/back,2_6,back,0.0,27,left,292.3289747666822,left,313.22650983042934,3_-1
E101,E101/right,0_1,right,90.0,27,right,89.92867505880753,right,89.96055163715229,0_6
E101,E101/front,4_10,front,180.0,27,front,192.0575054985595,front,189.71214987276826,1_10
E101,E101/back,1_6,back,0.0,27,left,273.5957504619799,left,279.1283728646183,0_0
E101,E101/right,4_9,right,90.0,27,right,75.70520421765893,right,66.24716392166884,3_3
E101,E101/left,3_5,left,270.0,27,left,271.21141331500473,left,272.54461030231613,3_-3
E101,E101/right,1_0,right,90.0,27,left,250.89398352065092,left,256.25446666866094,3_3
E101,E101/back,0_4,back,0.0,27,front,213.9214235804633,front,208.715537013458,0_4
E101,E101/front,1_9,front,180.0,27,left,231.7528010771941,left,235.06842136419675,0_6
E101,E101/back,4_2,back,0.0,27,back,2.748058664630707,back,2.7809595744413573,4_-1
E101,E101/left,0_8,left,270.0,27,back,324.2366494912411,back,329.08142985380033,4_7
E101,E101/back,0_-1,back,0.0,27,back,9.096036549581981,back,6.95355805288762,4_-1
E101,E101/back,1_7,back,0.0,27,front,199.66411215214123,front,198.98211354144806,1_7
E101,E101/left,0_-3,left,270.0,27,front,182.7631138488453,front,176.59511905568908,1_1
E101,E101/right,4_5,right,90.0,27,right,88.72485294219196,right,88.61865535689638,4_5
E101,E101/left,1_2,left,270.0,27,left,273.8167744520209,left,277.4637154378784,0_0
E101,E101/back,4_2,back,0.0,27,back,2.748058664630707,back,2.7809595744413573,4_-1
E101,E101/front,3_8,front,180.0,27,left,262.47070265506727,left,262.6166281247649,3_-4
E101,E101/front,2_-3,front,180.0,27,front,189.33195732308408,front,187.67438191991164,0_9
E101,E101/front,3_-4,front,180.0,27,left,239.656350441016,front,224.05672242679327,3_-4
E101,E101/front,0_4,front,180.0,27,front,207.9407439985092,front,223.26527768793284,0_4
E101,E101/left,0_-1,left,270.0,27,right,104.53977012043376,right,108.79777070143177,3_9
E101,E101/left,1_6,left,270.0,27,front,209.30177198410743,front,222.6032822781866,0_4
E101,E101/left,1_-2,left,270.0,27,left,256.9356691210144,left,260.79854169878354,3_3
E101,E101/back,2_2,back,0.0,27,left,267.1912712909812,left,270.57126358341907,4_7
E101,E101/right,2_-3,right,90.0,27,left,293.8515964014662,left,300.6128786978476,0_0
E101,E101/left,0_6,left,270.0,27,left,273.5957504619799,left,279.1283728646183,0_0
E101,E101/front,4_-3,front,180.0,27,right,68.19806444858297,right,106.02344421584623,4_1
E101,E101/left,4_5,left,270.0,27,front,219.88254869045298,left,238.8480158033286,4_-1
E101,E101/right,1_10,right,90.0,27,right,87.37610561660216,right,84.82921252426722,2_-1
E101,E101/right,1_-1,right,90.0,27,back,41.39320115436433,back,32.433065566211646,3_3
E101,E101/front,4_-3,front,180.0,27,right,68.19806444858297,right,106.02344421584623,4_1
E101,E101/back,4_-1,back,0.0,27,back,16.20713026492195,back,17.084709752409946,4_-1
E101,E101/front,0_7,front,180.0,27,front,209.49725245230908,front,213.01142560251068,4_-1
E101,E101/right,2_4,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/right,3_9,right,90.0,27,right,88.92155501110967,right,88.71588443208,4_5
E101,E101/back,2_8,back,0.0,27,right,52.53272219362945,back,43.05549307349211,4_3
E101,E101/back,4_-1,back,0.0,27,back,17.860225381594706,back,25.220252353309377,4_-1
E101,E101/left,4_2,left,270.0,27,back,323.1728920998395,back,336.2512751482612,3_3
E101,E101/right,4_3,right,90.0,27,right,82.08543589030312,right,77.85552635264122,4_5
E101,E101/right,2_-1,right,90.0,27,right,81.67616623183147,right,79.8605282580298,4_5
E101,E101/right,2_3,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/right,4_-1,right,90.0,27,back,24.511209753505245,back,16.198586466079473,4_10
E101,E101/right,1_1,right,90.0,27,right,92.3793722530921,right,89.77852163450324,4_-2
E101,E101/left,0_10,left,270.0,27,front,200.49661138306783,front,199.1117112322234,1_7
E101,E101/front,1_4,front,180.0,27,front,221.64349971303147,front,224.3843023189641,1_9
E101,E101/front,1_-1,front,180.0,27,front,189.33195732308408,front,187.67438191991164,0_9
E101,E101/left,1_-1,left,270.0,27,back,26.259985510931763,back,21.064570585722606,4_8
E101,E101/left,0_6,left,270.0,27,left,269.67303151667227,left,274.3088831342915,0_0
E101,E101/left,4_8,left,270.0,27,back,331.1330130616791,back,341.7612762776802,4_1
E101,E101/back,4_-1,back,0.0,27,back,16.20713026492195,back,17.084709752409946,4_-1
E101,E101/right,2_8,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/back,4_9,back,0.0,27,back,347.0226904743526,back,349.27585467280676,4_8
E101,E101/front,2_8,front,180.0,27,front,178.9249620412154,front,181.9913070419785,0_8
E101,E101/back,1_-4,back,0.0,27,back,343.9164080432405,back,343.4159308045264,0_-2
E101,E101/back,4_-3,back,0.0,27,back,7.6201516678203305,back,5.059402948870533,4_10
E101,E101/right,0_8,right,90.0,27,right,120.78476950895492,right,120.12538235436287,4_1
E101,E101/back,2_-1,back,0.0,27,right,86.17093205487276,right,82.66961644291437,2_-1
E101,E101/front,1_3,front,180.0,27,left,314.0955456858968,back,322.46815907970614,0_-2
E101,E101/left,0_-3,left,270.0,27,front,182.7631138488453,front,176.59511905568908,1_1
E101,E101/right,3_2,right,90.0,27,right,88.99867506703512,right,88.65822740628441,4_2
E101,E101/front,3_10,front,180.0,27,back,342.59128105164945,back,345.02729167963366,0_-2
E101,E101/right,1_8,right,90.0,27,left,245.29365254441203,left,256.308300673619,1_1
E101,E101/front,3_4,front,180.0,27,front,161.36635495795494,front,163.5155522813031,4_1
E101,E101/front,2_3,front,180.0,27,front,181.31542546069846,front,182.50188716766942,2_3
E101,E101/right,2_5,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/right,0_2,right,90.0,27,right,92.32917808467245,right,90.42805941696314,0_2
E101,E101/front,3_3,front,180.0,27,front,219.80143861537667,left,229.8170615835598,1_1
E101,E101/back,2_-2,back,0.0,27,back,355.33275592554594,back,353.6309496619981,0_-2
E101,E101/right,3_-4,right,90.0,27,left,274.08909264324166,left,281.8395589231286,2_6
E101,E101/front,4_9,front,180.0,27,back,343.204379692947,back,341.38628157831954,0_-2
E101,E101/left,3_4,left,270.0,27,left,286.513694308339,left,292.75537886099477,3_5
E101,E101/left,4_0,left,270.0,27,front,191.5536284941451,front,191.72417861958945,1_7
E101,E101/front,4_3,front,180.0,27,front,189.23426505063804,front,186.93649603194072,1_10
E101,E101/left,2_9,left,270.0,27,left,258.8052635699207,left,258.8294581928537,3_-4
E101,E101/left,4_0,left,270.0,27,left,278.1059042320035,left,281.9576862031147,1_1
E101,E101/front,1_0,front,180.0,27,front,215.8354442867454,front,211.14684805058667,0_4
E101,E101/right,2_-2,right,90.0,27,right,92.20927313206636,right,93.16199275846466,0_6
E101,E101/left,2_5,left,270.0,27,left,297.09982717293826,left,303.03879615141744,2_6
E101,E101/left,0_3,left,270.0,27,front,221.30095826095607,front,224.6262450938378,3_0
E101,E101/front,2_4,front,180.0,27,left,242.011425255372,left,238.3278121571334,1_6
E101,E101/left,4_3,left,270.0,27,back,17.496365276913156,back,13.00189419074538,4_-2
E101,E101/front,3_-3,front,180.0,27,front,182.01799443675844,front,183.1958439236434,1_8
E101,E101/front,1_7,front,180.0,27,front,190.15361244388941,front,189.54280572443312,4_1
E101,E101/back,2_-2,back,0.0,27,back,355.33275592554594,back,353.6309496619981,0_-2
E101,E101/left,1_10,left,270.0,27,front,184.54483757165815,front,189.72633648723934,1_7
E101,E101/back,2_3,back,0.0,27,back,6.9857181867028615,back,4.711248570963471,2_9
E101,E101/right,4_0,right,90.0,27,right,87.38249516493816,right,86.51052036333112,4_5
E101,E101/left,1_-4,left,270.0,27,front,220.57343825004284,left,228.61641357236624,1_2
E101,E101/back,4_-1,back,0.0,27,back,17.860225381594706,back,25.220252353309377,4_-1
E101,E101/front,4_0,front,180.0,27,front,192.5323665335755,front,189.70789383109096,1_10
E101,E101/left,3_6,left,270.0,27,left,263.84761307100814,left,265.40628341760896,2_6
E101,E101/back,4_2,back,0.0,27,back,2.748058664630707,back,2.7809595744413573,4_-1
E101,E101/back,3_5,back,0.0,27,left,276.4805104585663,left,279.12157839476134,3_2
E101,E101/left,1_-4,left,270.0,27,front,220.57343825004284,left,228.61641357236624,1_2
E101,E101/left,4_2,left,270.0,27,right,107.57866527622475,right,109.94667265986958,1_1
E101,E101/front,3_-1,front,180.0,27,left,281.9733850727657,left,294.8886911200612,3_-1
E101,E101/right,3_10,right,90.0,27,right,89.43131694579208,right,88.29013104344462,3_10
E101,E101/right,4_10,right,90.0,27,back,28.074681813896174,back,31.606497392671677,4_3
E101,E101/left,4_3,left,270.0,27,back,331.35036430658784,back,340.75473664706095,0_-2
E101,E101/back,4_8,back,0.0,27,back,358.58062817035307,back,358.924457699198,4_8
E101,E101/back,4_5,back,0.0,27,back,343.897893613387,back,345.0545877524856,4_6
E101,E101/right,4_7,right,90.0,27,right,89.94479644061745,right,90.06848077219557,0_10
E101,E101/right,1_0,right,90.0,27,back,338.6909644383865,back,339.7258211397373,0_-2
E101,E101/back,1_-4,back,0.0,27,back,343.9164080432405,back,343.4159308045264,0_-2
E101,E101/back,4_3,back,0.0,27,left,296.45018131453196,left,301.8360965705706,3_3
E101,E101/front,2_7,front,180.0,27,front,195.03249584767542,front,196.69819646323282,1_10
E101,E101/front,1_6,front,180.0,27,front,200.22405043627677,front,201.72715007799053,0_3
E101,E101/right,3_8,right,90.0,27,right,83.94718882520853,right,77.6038283991366,3_10
E101,E101/left,0_3,left,270.0,27,front,194.17418275179645,front,195.4804869341391,4_1
E101,E101/front,2_-3,front,180.0,27,front,190.36631939192944,front,189.23327152828503,0_9
E101,E101/right,3_10,right,90.0,27,right,89.9725998465437,right,89.93892034385811,3_10
E101,E101/front,4_6,front,180.0,27,front,198.82543478042882,front,196.65626480141367,4_7
E101,E101/left,1_3,left,270.0,27,left,253.21135553111125,left,248.32628823517342,0_2
E101,E101/left,1_4,left,270.0,27,left,281.3357198814746,left,289.2176021738369,0_0
E101,E101/front,4_7,front,180.0,27,back,356.9233774470452,back,357.09519394700834,4_-1
E101,E101/left,0_-1,left,270.0,27,right,105.52503170974032,right,122.47616668264446,3_-4
E101,E101/front,4_2,front,180.0,27,front,187.3621330345872,front,185.57299858889667,0_3
E101,E101/back,3_5,back,0.0,27,left,276.9791138183219,left,286.98949499218094,3_-1
E101,E101/back,4_-2,back,0.0,27,right,58.33523227902604,back,41.64661033339501,4_8
E101,E101/back,2_6,back,0.0,27,left,303.55711560305235,back,318.7804970412613,0_-2
E101,E101/front,0_2,front,180.0,27,front,189.76185959305883,front,186.4626077317658,0_3
E101,E101/back,1_-4,back,0.0,27,back,343.9164080432405,back,343.4159308045264,0_-2
E101,E101/right,1_5,right,90.0,27,right,89.90947318919294,right,89.9246247161662,3_6
E101,E101/back,1_-3,back,0.0,27,back,327.1091276890086,back,324.4541540821881,4_10
E101,E101/front,1_5,front,180.0,27,front,191.37117381980588,front,190.46213304099817,0_9
E101,E101/left,3_-2,left,270.0,27,back,351.2672442097976,back,351.61020181162775,3_4
E101,E101/front,2_3,front,180.0,27,front,180.69643653242497,front,181.1117637974914,2_3
E101,E101/back,0_-3,back,0.0,27,back,355.06997928553074,back,356.7932650233289,4_10
E101,E101/back,0_0,back,0.0,27,left,280.68148853974157,left,285.8490743289166,0_-2
E101,E101/right,3_0,right,90.0,27,front,163.55794267085906,front,167.90463764911664,1_7
E101,E101/left,0_0,left,270.0,27,left,306.2842581538312,left,308.03967133049395,0_0
E101,E101/front,1_7,front,180.0,27,front,193.1817678381801,front,195.59525733042176,4_1
E101,E101/left,2_-2,left,270.0,27,left,261.79748245202666,left,264.97417427109656,3_3
E101,E101/right,3_2,right,90.0,27,right,88.99867506703512,right,88.65822740628441,4_2
E101,E101/right,4_7,right,90.0,27,right,89.94278835550841,right,90.00881887580796,0_10
E101,E101/back,1_3,back,0.0,27,front,198.55815056028294,front,197.55262751339114,1_10
E101,E101/back,1_-1,back,0.0,27,back,336.6109839763396,back,344.8856403803689,0_-2
E101,E101/front,1_-3,front,180.0,27,front,205.99742022202958,front,208.41107097141884,1_7
E101,E101/front,3_3,front,180.0,27,left,239.40365266288748,left,242.25102791466873,1_1
E101,E101/left,4_-1,left,270.0,27,front,215.34971702789682,left,234.20702339962793,0_4
E101,E101/back,4_7,back,0.0,27,right,88.3114981258658,right,84.90696027180849,3_10
E101,E101/left,0_2,left,270.0,27,left,308.8396032884724,back,322.34064255369873,0_0
E101,E101/left,2_10,left,270.0,27,left,265.2817198225386,left,266.44129340425894,3_-3
E101,E101/right,4_9,right,90.0,27,right,75.70520421765893,right,66.24716392166884,3_3
E101,E101/front,2_6,front,180.0,27,left,280.74252687019003,left,287.51975670163745,4_-1
E101,E101/left,1_4,left,270.0,27,left,281.3357198814746,left,289.2176021738369,0_0
E101,E101/front,2_6,front,180.0,27,left,280.74252687019003,left,287.51975670163745,4_-1
E101,E101/right,2_3,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/back,0_6,back,0.0,27,back,322.97711323093915,back,330.590940724581,4_8
E101,E101/front,0_4,front,180.0,27,front,207.9407439985092,front,223.26527768793284,0_4
E101,E101/back,0_1,back,0.0,27,back,33.93074787052826,back,11.25402746686889,3_-1
E101,E101/front,1_10,front,180.0,27,left,226.27958523636147,front,210.5379766176525,0_6
E101,E101/left,0_3,left,270.0,27,front,221.30095826095607,front,224.6262450938378,3_0
E101,E101/back,1_-3,back,0.0,27,back,327.1091276890086,back,324.4541540821881,4_10
E101,E101/front,4_0,front,180.0,27,front,192.5323665335755,front,189.70789383109096,1_10
E101,E101/back,3_10,back,0.0,27,back,13.329403652897849,back,8.402951916256232,4_10
E101,E101/left,3_4,left,270.0,27,left,277.0115901796603,left,283.5559285061813,3_2
E101,E101/back,3_0,back,0.0,27,back,352.597071991119,back,354.0666113736501,4_6
E101,E101/front,1_2,front,180.0,27,front,190.2918362823968,front,189.47301155118518,4_4
E101,E101/left,1_6,left,270.0,27,front,208.09133286514268,front,211.69188791200716,0_4
E101,E101/left,1_-3,left,270.0,27,right,92.86376647017413,right,92.48110493181406,1_1
E101,E101/front,2_1,front,180.0,27,front,194.495646703178,front,192.63620637063673,4_1
E101,E101/front,3_2,front,180.0,27,right,101.25649521868853,right,103.71506217914347,3_8
E101,E101/front,1_3,front,180.0,27,back,337.14883016789656,back,337.86155891126435,0_-2
E101,E101/back,1_5,back,0.0,27,left,273.1720077334421,left,278.57463591650827,2_6
E101,E101/back,2_7,back,0.0,27,back,2.973097070426712,back,1.0663063576200014,0_-2
E101,E101/front,1_10,front,180.0,27,left,231.5821669115438,front,213.71470094194964,0_6
E101,E101/left,1_5,left,270.0,27,left,287.8691027211317,left,295.67336352566235,0_-2
E101,E101/left,3_5,left,270.0,27,left,267.90652796478093,left,268.2668160415576,3_-3
E101,E101/left,1_8,left,270.0,27,left,304.2774244946368,left,308.7247731598784,0_-2
E101,E101/right,4_6,right,90.0,27,right,86.56397851591346,right,88.00114443942405,0_10
E101,E101/right,3_8,right,90.0,27,right,77.48824986231246,right,70.56984193203341,3_3
E101,E101/back,1_10,back,0.0,27,front,196.6841836453904,front,198.30738921708434,1_10
E101,E101/left,1_8,left,270.0,27,left,299.92972206622073,left,299.3212931118966,0_-2
E101,E101/right,3_4,right,90.0,27,right,87.17081592350412,right,84.00282603367765,2_-1
E101,E101/back,0_7,back,0.0,27,back,324.2366494912411,back,329.08142985380033,4_7
E101,E101/back,2_9,back,0.0,27,back,331.9307653726794,back,343.95283064110663,4_7
E101,E101/right,3_-3,right,90.0,27,right,55.21388163719089,back,29.256572990209825,3_5
E101,E101/left,4_8,left,270.0,27,back,1.3524759023795359,back,1.15345136357702,4_8
E101,E101/front,1_3,front,180.0,27,back,337.14883016789656,back,337.86155891126435,0_-2
E101,E101/left,4_5,left,270.0,27,left,277.2577246015127,left,286.0499170121919,4_-1
E101,E101/right,2_0,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/front,0_3,front,180.0,27,left,227.99611322069944,front,221.9837357993925,0_3
E101,E101/front,2_10,front,180.0,27,left,304.98135382343344,back,316.2663765642204,0_0
E101,E101/right,4_5,right,90.0,27,right,88.72485294219196,right,88.61865535689638,4_5
E101,E101/left,4_4,left,270.0,27,left,279.1094961594684,left,283.0099569207464,0_-2
E101,E101/back,1_9,back,0.0,27,front,210.26278879205378,front,212.5824009488585,4_1
E101,E101/left,0_2,left,270.0,27,left,255.96379736405493,left,233.89240381465615,1_6
E101,E101/right,1_9,right,90.0,27,back,323.49191530451037,back,325.7451435479904,0_-2
E101,E101/front,3_7,front,180.0,27,front,175.99525556096557,front,178.00736067281593,0_8
E101,E101/front,1_5,front,180.0,27,front,189.88684840136065,front,187.92268082800572,0_9
E101,E101/front,1_-4,front,180.0,27,front,199.76819714162977,front,204.2114220681738,3_0
E101,E101/front,4_1,front,180.0,27,front,190.485971772941,front,203.38590082751182,4_1
E101,E101/back,0_4,back,0.0,27,front,218.33698031788109,front,209.22920492168495,0_4
E101,E101/back,2_1,back,0.0,27,back,331.56312263513405,back,338.16655357615025,3_-1
E101,E101/right,4_3,right,90.0,27,right,82.08543589030312,right,77.85552635264122,4_5
E101,E101/left,4_9,left,270.0,27,front,198.20212898045014,front,202.27156156161314,1_2
E101,E101/back,3_8,back,0.0,27,back,6.684342758460512,back,6.3297011401814185,4_10
E101,E101/back,2_5,back,0.0,27,left,255.93132863853677,left,257.18323691673163,1_9
E101,E101/front,1_9,front,180.0,27,left,267.4793399565137,left,267.88950425404903,3_-3
E101,E101/right,4_-1,right,90.0,27,back,19.003036232366778,back,11.054860438688205,4_10
