campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,esp_height_m,board_z_clamped_m,is_within_board,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_height_raw_m,pred_height_clamped_m,cell_error_m,angular_error_deg,height_error_raw_m,height_error_clamped_m
E101/front,1_4,1,4,1.125,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,27,1_4,front,202.2971576533309,1.7043645317099119,1.7043645317099119,0.0,22.297157653330913,0.18963546829008826,0.18963546829008826
E101/front,1_-1,1,-1,-0.125,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,27,0_9,front,183.659630798952,1.6867093542267417,1.6867093542267417,2.5179356624028344,3.6596307989520085,0.2072906457732584,0.2072906457732584
E101/left,1_-1,1,-1,-0.125,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,27,4_3,back,11.409880722138857,1.5423144245367835,1.5423144245367835,1.345362404707371,101.40988072213884,0.35168557546321666,0.35168557546321666
E101/left,0_6,0,6,1.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,27,0_6,left,276.83754685900885,1.7870772633965355,1.7870772633965355,0.0,6.837546859008853,0.3109227366034648,0.3109227366034648
E101/left,4_8,4,8,2.125,1.3499999999999999,left,270.0,1.282,1.282,True,27,4_1,left,308.92432417539277,1.5397930895043295,1.5397930895043295,1.75,38.92432417539277,0.25779308950432944,0.25779308950432944
E101/back,4_-1,4,-1,-0.125,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_-1,back,3.0325757264322677,1.4894541545015791,1.4894541545015791,0.0,3.0325757264322677,0.2074541545015791,0.2074541545015791
E101/right,2_8,2,8,2.125,0.75,right,90.0,1.69,1.69,True,27,2_3,right,89.97541498289257,1.8241352079171902,1.8241352079171902,1.25,0.024585017107426665,0.13413520791719025,0.13413520791719025
E101/back,4_9,4,9,2.375,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_8,back,346.10664711926705,1.507544452696631,1.507544452696631,0.25,13.893352880732948,0.22554445269663104,0.22554445269663104
E101/front,2_8,2,8,2.125,0.75,front,180.0,1.69,1.69,True,27,3_0,front,177.3030212498067,1.4352654875184052,1.4352654875184052,2.0223748416156684,2.6969787501932956,0.25473451248159473,0.25473451248159473
E101/back,1_-4,1,-4,-0.875,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,27,0_-2,back,336.4322980386436,1.6360663771047104,1.6360663771047104,0.58309518948453,23.56770196135642,0.25793362289528976,0.25793362289528976
E101/back,4_-3,4,-3,-0.625,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_10,back,4.691801378863862,1.6095162397494562,1.6095162397494562,3.25,4.691801378863862,0.3275162397494562,0.3275162397494562
E101/right,0_8,0,8,2.125,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,27,3_0,front,138.73572021616323,1.5950004637172177,1.5950004637172177,2.1931712199461306,48.73572021616323,0.5029995362827826,0.5029995362827826
E101/back,2_-1,2,-1,-0.125,0.75,back,0.0,1.69,1.69,True,27,3_2,right,55.62899957150507,1.473958043922561,1.473958043922561,0.8077747210701756,55.62899957150507,0.21604195607743892,0.21604195607743892
E101/front,1_3,1,3,0.875,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,27,1_-4,left,313.79544997043706,1.7516167228442987,1.7516167228442987,1.75,133.79544997043706,0.14238327715570143,0.14238327715570143
E101/left,0_-3,0,-3,-0.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,27,1_1,left,230.17096704680594,1.718940116738466,1.718940116738466,1.0440306508910548,39.82903295319406,0.3790598832615344,0.3790598832615344
E101/right,3_2,3,2,0.625,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,27,4_2,right,88.92883658596402,1.696703270324216,1.696703270324216,0.30000000000000004,1.0711634140359791,0.21070327032421576,0.21070327032421576
E101/front,3_10,3,10,2.625,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,27,4_6,back,346.4235535936712,1.6652079555200123,1.6652079555200123,1.044030650891055,166.42355359367122,0.17920795552001212,0.17920795552001212
E101/right,1_8,1,8,2.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,27,0_-3,left,251.01535519993791,1.8139944288514864,1.8139944288514864,2.766315238724611,161.01535519993791,0.0800055711485137,0.0800055711485137
E101/front,3_4,3,4,1.125,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,27,3_0,front,136.59932465645088,1.6477709577306434,1.6477709577306434,1.0,43.400675343549125,0.1617709577306432,0.1617709577306432
E101/front,2_3,2,3,0.875,0.75,front,180.0,1.69,1.69,True,27,2_3,front,185.81641409001173,1.681782457884226,1.681782457884226,0.0,5.816414090011733,0.008217542115773968,0.008217542115773968
E101/right,2_5,2,5,1.375,0.75,right,90.0,1.69,1.69,True,27,2_3,right,89.97541498289257,1.8241352079171902,1.8241352079171902,0.5,0.024585017107426665,0.13413520791719025,0.13413520791719025
E101/right,0_2,0,2,0.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,27,3_-4,right,94.12957338931419,1.9538536787773315,1.9538536787773315,1.74928556845359,4.129573389314189,0.1441463212226688,0.1441463212226688
E101/front,3_3,3,3,0.875,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,27,1_1,front,215.00815146435156,1.7165819177916424,1.7165819177916424,0.7810249675906653,35.008151464351556,0.23058191779164217,0.23058191779164217
E101/back,2_-2,2,-2,-0.375,0.75,back,0.0,1.69,1.69,True,27,1_-1,back,356.86054353143885,1.7068649097552466,1.7068649097552466,0.39051248379533277,3.13945646856115,0.016864909755246682,0.016864909755246682
E101/right,3_-4,3,-4,-0.875,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,27,2_6,left,266.93490117254146,1.6439654135505615,1.6439654135505615,2.5179356624028344,176.93490117254146,0.15796541355056126,0.15796541355056126
E101/front,4_9,4,9,2.375,1.3499999999999999,front,180.0,1.282,1.282,True,27,0_8,back,344.74147437996066,1.671281731129481,1.671281731129481,1.2257650672131262,164.74147437996066,0.38928173112948095,0.38928173112948095
E101/left,3_4,3,4,1.125,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,27,2_4,left,304.13433246222405,1.7206040231033424,1.7206040231033424,0.2999999999999998,34.13433246222405,0.23460402310334216,0.23460402310334216
E101/left,4_0,4,0,0.125,1.3499999999999999,left,270.0,1.282,1.282,True,27,0_9,front,187.8168504979328,1.745358096180558,1.745358096180558,2.55,82.18314950206721,0.4633580961805579,0.4633580961805579
E101/front,4_3,4,3,0.875,1.3499999999999999,front,180.0,1.282,1.282,True,27,4_3,front,186.0606904938019,1.7558843895240703,1.7558843895240703,0.0,6.0606904938019,0.4738843895240703,0.4738843895240703
E101/left,2_9,2,9,2.375,0.75,left,270.0,1.69,1.69,True,27,3_7,left,254.5541262073906,1.6243067514748668,1.6243067514748668,0.58309518948453,15.445873792609405,0.06569324852513314,0.06569324852513314
E101/left,4_0,4,0,0.125,1.3499999999999999,left,270.0,1.282,1.282,True,27,1_1,left,277.8619172996234,1.5987475723359863,1.5987475723359863,0.9340770846134702,7.861917299623428,0.31674757233598627,0.31674757233598627
E101/front,1_0,1,0,0.125,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,27,0_4,front,208.19055236758044,1.910774091817449,1.910774091817449,1.0440306508910548,28.190552367580437,0.016774091817448822,0.016774091817448822
E101/right,2_-2,2,-2,-0.375,0.75,right,90.0,1.69,1.69,True,27,4_1,right,91.37316815699104,1.685280641785617,1.685280641785617,0.9604686356149272,1.373168156991042,0.004719358214382963,0.004719358214382963
E101/left,2_5,2,5,1.375,0.75,left,270.0,1.69,1.69,True,27,0_1,left,289.10470551700536,1.5781409805563842,1.5781409805563842,1.16619037896906,19.104705517005357,0.11185901944361576,0.11185901944361576
E101/left,0_3,0,3,0.875,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,27,1_1,front,221.2674475315919,1.7946803468731747,1.7946803468731747,0.58309518948453,48.7325524684081,0.30331965312682563,0.30331965312682563
E101/front,2_4,2,4,1.125,0.75,front,180.0,1.69,1.69,True,27,1_6,front,190.59677442174498,1.840581057778109,1.840581057778109,0.5830951894845301,10.596774421744982,0.15058105777810904,0.15058105777810904
E101/left,4_3,4,3,0.875,1.3499999999999999,left,270.0,1.282,1.282,True,27,4_3,left,310.00192418210247,1.6322664034204128,1.6322664034204128,0.0,40.00192418210247,0.3502664034204128,0.3502664034204128
E101/front,3_-3,3,-3,-0.625,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,27,1_-4,front,183.68532450842181,1.6628353444366948,1.6628353444366948,0.6499999999999999,3.6853245084218145,0.17683534443669457,0.17683534443669457
E101/front,1_7,1,7,1.875,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,27,1_7,front,201.58896154142727,1.727722803633833,1.727722803633833,0.0,21.588961541427267,0.1662771963661671,0.1662771963661671
E101/back,2_-2,2,-2,-0.375,0.75,back,0.0,1.69,1.69,True,27,1_-1,back,356.86054353143885,1.7068649097552466,1.7068649097552466,0.39051248379533277,3.13945646856115,0.016864909755246682,0.016864909755246682
E101/left,1_10,1,10,2.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,27,3_0,front,172.68500949220567,1.7524907105781968,1.7524907105781968,2.570992026436488,97.31499050779433,0.1415092894218033,0.1415092894218033
E101/back,2_3,2,3,0.875,0.75,back,0.0,1.69,1.69,True,27,2_-2,back,1.7196798288256148,1.5759527426233053,1.5759527426233053,1.25,1.7196798288256148,0.11404725737669463,0.11404725737669463
E101/right,4_0,4,0,0.125,1.3499999999999999,right,90.0,1.282,1.282,True,27,3_9,right,88.53274602024803,1.4478769248420422,1.4478769248420422,2.2699118925632336,1.4672539797519732,0.1658769248420422,0.1658769248420422
E101/left,1_-4,1,-4,-0.875,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,27,3_-3,front,202.24276021967282,1.7024536091796962,1.7024536091796962,0.6499999999999999,67.75723978032718,0.1915463908203039,0.1915463908203039
E101/back,4_-1,4,-1,-0.125,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_-1,back,4.424991389678385,1.4190627698557743,1.4190627698557743,0.0,4.424991389678385,0.13706276985577426,0.13706276985577426
E101/front,4_0,4,0,0.125,1.3499999999999999,front,180.0,1.282,1.282,True,27,0_9,front,187.93242481814377,1.6954839615002275,1.6954839615002275,2.55,7.932424818143772,0.4134839615002275,0.4134839615002275
E101/left,3_6,3,6,1.625,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,27,3_6,left,245.5728861382189,1.717852203116339,1.717852203116339,0.0,24.427113861781095,0.2318522031163388,0.2318522031163388
E101/back,4_2,4,2,0.625,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_-1,back,8.709380019092736,1.4645079496458757,1.4645079496458757,0.75,8.709380019092736,0.1825079496458757,0.1825079496458757
E101/back,3_5,3,5,1.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,27,3_-3,left,275.90566865248513,1.609762034501409,1.609762034501409,2.0,84.09433134751487,0.12376203450140877,0.12376203450140877
E101/left,1_-4,1,-4,-0.875,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,27,3_-3,front,202.24276021967282,1.7024536091796962,1.7024536091796962,0.6499999999999999,67.75723978032718,0.1915463908203039,0.1915463908203039
E101/left,4_2,4,2,0.625,1.3499999999999999,left,270.0,1.282,1.282,True,27,1_1,front,184.92600660974983,1.8168653300004542,1.8168653300004542,0.9340770846134702,85.07399339025017,0.5348653300004542,0.5348653300004542
E101/front,3_-1,3,-1,-0.125,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,27,2_6,left,281.675498901156,1.6271270886789324,1.6271270886789324,1.7755280904564703,101.675498901156,0.1411270886789322,0.1411270886789322
E101/right,3_10,3,10,2.625,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,27,3_2,right,89.61448260402072,1.3716764972241169,1.3716764972241169,2.0,0.3855173959792779,0.11432350277588332,0.11432350277588332
E101/right,4_10,4,10,2.625,1.3499999999999999,right,90.0,1.282,1.282,True,27,4_3,back,23.35649504431341,1.415036745381438,1.415036745381438,1.75,66.6435049556866,0.13303674538143806,0.13303674538143806
E101/left,4_3,4,3,0.875,1.3499999999999999,left,270.0,1.282,1.282,True,27,4_3,left,307.17635301609687,1.5610125486184636,1.5610125486184636,0.0,37.17635301609687,0.2790125486184636,0.2790125486184636
E101/back,4_8,4,8,2.125,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_8,back,356.47595911738586,1.5653057392047638,1.5653057392047638,0.0,3.5240408826141447,0.28330573920476376,0.28330573920476376
E101/back,4_5,4,5,1.375,1.3499999999999999,back,0.0,1.282,1.282,True,27,0_7,left,314.7917794371218,1.785783349790607,1.785783349790607,1.3,45.20822056287818,0.503783349790607,0.503783349790607
E101/right,4_7,4,7,1.875,1.3499999999999999,right,90.0,1.282,1.282,True,27,4_7,right,89.92507902035287,1.8013643207826822,1.8013643207826822,0.0,0.07492097964713196,0.5193643207826821,0.5193643207826821
E101/right,1_0,1,0,0.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,27,1_8,back,321.97265025802864,1.4915535345664896,1.4915535345664896,2.0,128.02734974197136,0.4024464654335105,0.4024464654335105
E101/back,1_-4,1,-4,-0.875,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,27,0_-2,back,336.4322980386436,1.6360663771047104,1.6360663771047104,0.58309518948453,23.56770196135642,0.25793362289528976,0.25793362289528976
E101/back,4_3,4,3,0.875,1.3499999999999999,back,0.0,1.282,1.282,True,27,3_3,left,297.6193131308503,1.6987356011153392,1.6987356011153392,0.30000000000000004,62.38068686914971,0.41673560111533914,0.41673560111533914
E101/front,2_7,2,7,1.875,0.75,front,180.0,1.69,1.69,True,27,1_10,front,182.12151724552245,1.6758955928001178,1.6758955928001178,0.8077747210701757,2.1215172455224547,0.014104407199882152,0.014104407199882152
E101/front,1_6,1,6,1.625,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,27,1_6,front,201.090024366293,1.7865388618867084,1.7865388618867084,0.0,21.090024366292994,0.10746113811329172,0.10746113811329172
E101/right,3_8,3,8,2.125,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,27,1_-2,right,80.69231826797035,1.5639482235185937,1.5639482235185937,2.570992026436488,9.30768173202965,0.07794822351859354,0.07794822351859354
E101/left,0_3,0,3,0.875,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,27,0_10,front,215.35547275562834,1.7726786080993804,1.7726786080993804,1.75,54.64452724437166,0.3253213919006199,0.3253213919006199
E101/front,2_-3,2,-3,-0.625,0.75,front,180.0,1.69,1.69,True,27,3_0,front,185.3252649010679,1.6919585855420183,1.6919585855420183,0.8077747210701756,5.3252649010678965,0.001958585542018332,0.001958585542018332
E101/right,3_10,3,10,2.625,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,27,3_10,right,89.98713031988542,1.3645991612500648,1.3645991612500648,0.0,0.012869680114576454,0.12140083874993546,0.12140083874993546
E101/front,4_6,4,6,1.625,1.3499999999999999,front,180.0,1.282,1.282,True,27,1_10,front,170.7796753012145,1.628543860517545,1.628543860517545,1.345362404707371,9.220324698785504,0.34654386051754504,0.34654386051754504
E101/left,1_3,1,3,0.875,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,27,0_5,left,252.57834845545074,1.9515527215669317,1.9515527215669317,0.58309518948453,17.421651544549263,0.057552721566931586,0.057552721566931586
E101/left,1_4,1,4,1.125,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,27,2_0,left,284.2900561193966,1.7679803306952169,1.7679803306952169,1.044030650891055,14.290056119396581,0.12601966930478326,0.12601966930478326
E101/front,4_7,4,7,1.875,1.3499999999999999,front,180.0,1.282,1.282,True,27,4_-1,back,5.241417466262627,1.4824262649204014,1.4824262649204014,2.0,174.75858253373738,0.2004262649204014,0.2004262649204014
E101/left,0_-1,0,-1,-0.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,27,0_-1,front,219.92139207753164,1.6299503653493896,1.6299503653493896,0.0,50.078607922468365,0.46804963465061067,0.46804963465061067
E101/front,4_2,4,2,0.625,1.3499999999999999,front,180.0,1.282,1.282,True,27,0_9,front,181.63244371624947,1.7101465693094988,1.7101465693094988,2.1219095173922944,1.632443716249469,0.4281465693094988,0.4281465693094988
E101/back,3_5,3,5,1.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,27,3_-1,left,291.1179270412377,1.7465062303552477,1.7465062303552477,1.5,68.88207295876231,0.26050623035524745,0.26050623035524745
E101/back,4_-2,4,-2,-0.375,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_3,back,31.317472595659716,1.562436108525741,1.562436108525741,1.25,31.317472595659716,0.28043610852574097,0.28043610852574097
E101/back,2_6,2,6,1.625,0.75,back,0.0,1.69,1.69,True,27,3_-1,left,312.3529234025772,1.7323916911014101,1.7323916911014101,1.7755280904564703,47.647076597422824,0.04239169110141017,0.04239169110141017
E101/front,0_2,0,2,0.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,27,0_3,front,181.69565962153592,1.7298580435942708,1.7298580435942708,0.25,1.695659621535924,0.36814195640572955,0.36814195640572955
E101/back,1_-4,1,-4,-0.875,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,27,0_-2,back,336.4322980386436,1.6360663771047104,1.6360663771047104,0.58309518948453,23.56770196135642,0.25793362289528976,0.25793362289528976
E101/right,1_5,1,5,1.375,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,27,0_7,right,89.86362142394469,1.7944907431032255,1.7944907431032255,0.58309518948453,0.13637857605530712,0.09950925689677459,0.09950925689677459
E101/back,1_-3,1,-3,-0.625,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,27,2_9,back,323.45257595671103,1.5073006381711898,1.5073006381711898,3.014962686336267,36.54742404328897,0.3866993618288104,0.3866993618288104
E101/front,1_5,1,5,1.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,27,0_9,front,185.66399842812675,1.771133517220939,1.771133517220939,1.0440306508910548,5.663998428126746,0.12286648277906109,0.12286648277906109
E101/left,3_-2,3,-2,-0.375,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,27,1_-1,back,344.22801638490347,1.698131066757102,1.698131066757102,0.6499999999999999,74.22801638490347,0.2121310667571017,0.2121310667571017
E101/front,2_3,2,3,0.875,0.75,front,180.0,1.69,1.69,True,27,2_3,front,184.24570618409834,1.7832108225329935,1.7832108225329935,0.0,4.2457061840983386,0.09321082253299351,0.09321082253299351
