campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp4_back_left,4_2,back_left,315.0,27,back_left,316.11287270570574,back_left,back_left,293.80484128435165,back_left,4_1
exp4_back_left,4_-4,back_left,315.0,27,back_left,316.9972548120558,back_left,back_left,324.01263794742,back_left,3_-4
exp1_back_right,1_7,back_right,45.0,27,front_right,130.65478422456263,front_right,front_right,144.60160804542966,front_right,3_7
exp4_back_left,4_7,back_left,315.0,27,front_right,120.61877225409707,front_right,front_right,85.70014908024686,back_right,4_9
exp3_front_left,2_4,front_left,225.0,27,front_left,273.40594702927353,back_left,front_left,262.81255725718995,front_left,3_10
exp2_front_right,1_0,front_right,135.0,27,front_left,276.5367729029085,back_left,back_right,64.02717936992305,back_right,1_-4
exp3_front_left,1_6,front_left,225.0,27,front_right,49.91647479885365,back_right,back_left,25.733994612136577,back_right,2_7
exp3_front_left,0_6,front_left,225.0,27,back_left,243.96066252219123,front_left,back_left,275.8603962473553,back_left,1_7
exp2_front_right,3_2,front_right,135.0,27,front_left,222.6249138802951,front_left,front_left,230.34762535718238,front_left,2_10
exp4_back_left,3_10,back_left,315.0,27,back_left,238.6463544504933,front_left,back_left,265.1946977660801,front_left,2_-4
exp4_back_left,1_-1,back_left,315.0,27,front_right,52.6090576713607,back_right,back_left,26.37561118021725,back_right,1_1
exp2_front_right,4_-1,front_right,135.0,27,front_left,204.086811422479,front_left,front_left,209.79415531927305,front_left,4_-1
exp2_front_right,0_3,front_right,135.0,27,front_right,146.56078290412816,front_right,front_right,157.80689808390693,front_right,0_9
exp3_front_left,3_-3,front_left,225.0,27,front_left,228.06438298705822,front_left,front_left,232.0425696726897,front_left,4_10
exp2_front_right,4_6,front_right,135.0,27,front_left,199.2122041859034,front_left,front_left,202.87994679930003,front_left,4_-4
exp3_front_left,2_8,front_left,225.0,27,back_right,26.911356053632208,back_right,back_right,37.27698494224112,back_right,1_-3
exp1_back_right,2_-4,back_right,45.0,27,back_right,336.7351613968988,back_left,back_right,345.67901278928287,back_left,3_-4
exp2_front_right,4_4,front_right,135.0,27,front_left,216.49711140185445,front_left,front_left,216.54935462377796,front_left,4_-4
exp4_back_left,1_7,back_left,315.0,27,back_left,265.10909049979307,front_left,back_left,292.603076365667,back_left,1_7
exp3_front_left,3_8,front_left,225.0,27,back_right,332.2846222031725,back_left,front_left,311.165048723926,back_left,1_10
exp4_back_left,4_2,back_left,315.0,27,back_left,311.7360663314379,back_left,back_left,319.277246586144,back_left,3_-4
exp3_front_left,2_-4,front_left,225.0,27,front_left,219.361420235425,front_left,back_left,239.7325514132147,front_left,2_-4
exp4_back_left,2_-4,back_left,315.0,27,back_left,286.62201947575375,back_left,back_left,291.2599698327566,back_left,2_-4
exp1_back_right,3_5,back_right,45.0,27,back_left,20.28440657956884,back_right,back_right,45.260943000620706,back_right,3_5
exp4_back_left,0_2,back_left,315.0,27,back_left,311.5116278138276,back_left,back_left,318.1104461316571,back_left,3_-4
exp2_front_right,0_0,front_right,135.0,27,front_right,195.87273115849874,front_left,front_right,196.2327268542981,front_left,1_-2
exp2_front_right,0_8,front_right,135.0,27,front_right,99.30896024873628,front_right,front_right,87.71870375462792,back_right,1_1
exp1_back_right,0_-3,back_right,45.0,27,back_right,41.38118603315125,back_right,back_right,37.528054784280876,back_right,3_0
exp3_front_left,3_-1,front_left,225.0,27,front_left,202.99941710088984,front_left,back_right,111.44319174868572,front_right,0_0
exp3_front_left,3_10,front_left,225.0,27,front_left,213.29080716859033,front_left,front_left,210.6007613550093,front_left,4_-1
exp3_front_left,2_2,front_left,225.0,27,front_left,223.75164127520875,front_left,front_left,222.70622093751706,front_left,0_0
exp1_back_right,0_5,back_right,45.0,27,front_left,244.85208943886656,front_left,front_left,245.74739307648403,front_left,2_-4
exp2_front_right,2_6,front_right,135.0,27,front_right,144.14702419277836,front_right,back_left,274.4915949594613,back_left,2_6
exp2_front_right,2_5,front_right,135.0,27,front_right,135.37249271961318,front_right,front_right,139.26714360478334,front_right,2_5
exp4_back_left,3_-3,back_left,315.0,27,back_left,297.8861293807225,back_left,back_left,302.61025868382944,back_left,3_4
exp4_back_left,3_0,back_left,315.0,27,back_left,320.4005728712132,back_left,back_left,319.0749157013797,back_left,2_7
exp3_front_left,3_3,front_left,225.0,27,back_right,57.13792760982092,back_right,back_right,40.17487499453107,back_right,3_3
exp4_back_left,2_8,back_left,315.0,27,back_left,290.30317978929935,back_left,back_left,302.92801929698544,back_left,1_9
exp2_front_right,3_-3,front_right,135.0,27,front_left,235.5487044866635,front_left,front_left,248.83115645691498,front_left,1_10
exp3_front_left,1_1,front_left,225.0,27,front_left,253.38164529099976,front_left,front_left,255.4267893413326,front_left,0_1
exp4_back_left,3_8,back_left,315.0,27,back_left,328.85664217586856,back_left,back_left,325.3362279903056,back_left,2_-2
exp1_back_right,3_3,back_right,45.0,27,front_left,290.46486123046714,back_left,front_left,294.63123712301933,back_left,1_10
exp1_back_right,4_6,back_right,45.0,27,front_right,90.33553716511643,front_right,front_right,77.70634806828392,back_right,3_0
exp4_back_left,3_4,back_left,315.0,27,back_left,298.651977674043,back_left,back_left,288.9213224463981,back_left,3_4
exp3_front_left,3_-1,front_left,225.0,27,front_left,202.99941710088984,front_left,back_right,111.44319174868572,front_right,0_0
exp1_back_right,2_9,back_right,45.0,27,back_left,41.56119232762004,back_right,front_right,50.352096223160046,back_right,1_6
exp4_back_left,1_4,back_left,315.0,27,back_left,321.37939100929515,back_left,back_left,324.7344979158917,back_left,1_5
exp4_back_left,1_-1,back_left,315.0,27,front_right,137.1827931630799,front_right,front_right,139.26909894000585,front_right,0_9
exp3_front_left,1_3,front_left,225.0,27,front_left,226.461392789402,front_left,front_left,228.6054504715335,front_left,1_3
exp1_back_right,3_7,back_right,45.0,27,back_right,331.68436875086167,back_left,back_right,350.12250868602166,back_left,4_-2
exp1_back_right,0_-1,back_right,45.0,27,back_right,30.12328594323229,back_right,back_right,32.848250584083424,back_right,4_-2
exp4_back_left,3_2,back_left,315.0,27,back_left,271.67070656727503,back_left,back_left,278.05787367721854,back_left,4_4
exp2_front_right,4_2,front_right,135.0,27,front_right,197.9636450252675,front_left,front_right,136.78410205111302,front_right,4_9
exp1_back_right,0_2,back_right,45.0,27,back_right,35.74502334508627,back_right,back_right,38.077406598248324,back_right,1_2
exp3_front_left,2_9,front_left,225.0,27,back_right,351.05089220426976,back_left,back_right,340.6434210158678,back_left,4_-2
exp2_front_right,1_10,front_right,135.0,27,front_right,155.9205975636678,front_right,front_right,160.37015712339183,front_right,0_5
exp3_front_left,0_10,front_left,225.0,27,front_right,160.98522170631406,front_right,front_right,189.69972256270106,front_left,2_5
exp4_back_left,3_5,back_left,315.0,27,back_left,288.89483743453593,back_left,front_left,259.3763666711111,front_left,4_-1
exp1_back_right,0_2,back_right,45.0,27,back_right,35.74502334508627,back_right,back_right,38.077406598248324,back_right,1_2
exp1_back_right,4_5,back_right,45.0,27,front_left,229.09780202318325,front_left,front_left,232.87447641494356,front_left,2_-1
exp4_back_left,0_10,back_left,315.0,27,front_right,134.92398161877352,front_right,front_right,136.71563529060725,front_right,0_6
exp3_front_left,2_9,front_left,225.0,27,back_right,351.05089220426976,back_left,back_right,340.6434210158678,back_left,4_-2
exp1_back_right,2_8,back_right,45.0,27,front_right,111.8438873020608,front_right,front_right,139.87683790290788,front_right,2_4
exp2_front_right,1_0,front_right,135.0,27,front_right,133.8898011421281,front_right,front_right,134.5318166741045,front_right,0_9
exp2_front_right,4_2,front_right,135.0,27,front_right,197.9636450252675,front_left,front_right,136.78410205111302,front_right,4_9
exp4_back_left,0_9,back_left,315.0,27,front_right,188.35550806123848,front_left,front_right,197.81727032160498,front_left,0_9
exp4_back_left,1_6,back_left,315.0,27,back_left,322.82288212914534,back_left,back_left,323.14294988197287,back_left,1_6
exp2_front_right,2_1,front_right,135.0,27,front_right,147.9187529151315,front_right,front_right,166.52017798010223,front_right,2_1
exp1_back_right,3_8,back_right,45.0,27,back_right,72.93319740863879,back_right,back_right,76.13805606293323,back_right,0_0
exp2_front_right,4_5,front_right,135.0,27,front_left,213.27970654528696,front_left,front_left,204.4193644180985,front_left,0_0
exp1_back_right,2_6,back_right,45.0,27,front_left,241.60189997363187,front_left,front_left,248.41134687244048,front_left,1_3
exp2_front_right,2_1,front_right,135.0,27,front_right,155.30522486718056,front_right,front_right,172.16952898729033,front_right,0_5
exp2_front_right,2_6,front_right,135.0,27,front_right,141.54380943730544,front_right,front_right,148.97653342839365,front_right,2_5
exp2_front_right,2_3,front_right,135.0,27,front_right,129.36834344046818,front_right,front_right,119.80651331633008,front_right,0_9
exp3_front_left,0_0,front_left,225.0,27,front_left,218.71435076468472,front_left,front_left,214.4954236786842,front_left,0_0
exp3_front_left,4_-4,front_left,225.0,27,front_right,144.96731796865623,front_right,front_right,149.9526077329842,front_right,4_-4
exp3_front_left,0_2,front_left,225.0,27,front_right,155.01143414217395,front_right,front_right,154.68587608820613,front_right,0_0
exp2_front_right,1_2,front_right,135.0,27,front_right,116.29677677244693,front_right,front_right,110.10418253172695,front_right,1_2
exp2_front_right,1_4,front_right,135.0,27,back_right,87.36578103178888,back_right,front_right,101.64385471731265,front_right,0_10
exp4_back_left,4_7,back_left,315.0,27,back_left,38.47552193119507,back_right,back_left,2.5738941996284477,back_right,2_5
exp2_front_right,2_-1,front_right,135.0,27,front_left,240.42540297667182,front_left,front_left,256.2531086079911,front_left,1_-2
exp3_front_left,1_-4,front_left,225.0,27,front_right,207.66811984311792,front_left,front_right,173.21578339923903,front_right,0_10
exp4_back_left,3_10,back_left,315.0,27,back_left,238.6463544504933,front_left,back_left,265.1946977660801,front_left,2_-4
exp3_front_left,4_6,front_left,225.0,27,front_left,231.3742036439727,front_left,front_left,229.9764392303542,front_left,4_-4
exp4_back_left,3_9,back_left,315.0,27,front_right,148.36300482846914,front_right,front_right,151.74407721416415,front_right,0_9
exp2_front_right,0_10,front_right,135.0,27,front_right,99.95798717542722,front_right,front_right,97.76267768981573,front_right,0_10
exp2_front_right,0_2,front_right,135.0,27,back_left,251.8877120426979,front_left,back_left,278.5164270849408,back_left,2_-4
exp4_back_left,0_-4,back_left,315.0,27,front_right,65.69854841457142,back_right,back_right,53.75876925422532,back_right,3_0
exp3_front_left,4_10,front_left,225.0,27,front_left,219.51680816197918,front_left,front_left,220.0817396892983,front_left,2_10
exp4_back_left,2_-1,back_left,315.0,27,back_right,35.819911040235176,back_right,back_left,33.617040748841895,back_right,1_6
exp1_back_right,1_5,back_right,45.0,27,back_right,45.761496153623185,back_right,back_right,42.94199225882244,back_right,0_-1
exp3_front_left,1_8,front_left,225.0,27,back_right,33.621481423087616,back_right,back_right,59.374053023788115,back_right,3_5
exp2_front_right,1_-1,front_right,135.0,27,front_right,98.03195108057989,front_right,front_right,89.4263561071585,back_right,3_0
exp4_back_left,1_9,back_left,315.0,27,back_left,317.52170500276605,back_left,back_left,316.0454552440847,back_left,1_9
exp2_front_right,1_-3,front_right,135.0,27,front_left,262.19831008573937,front_left,front_left,266.41224388065575,front_left,0_8
exp3_front_left,0_10,front_left,225.0,27,front_right,160.98522170631406,front_right,front_right,189.69972256270106,front_left,2_5
exp1_back_right,3_9,back_right,45.0,27,back_right,41.25226792496251,back_right,back_right,41.387759589051775,back_right,3_1
exp1_back_right,1_5,back_right,45.0,27,back_right,99.30315762463418,front_right,back_right,98.43591373388584,front_right,3_5
exp3_front_left,4_2,front_left,225.0,27,front_left,287.9082486961574,back_left,front_left,296.8479846118784,back_left,1_10
exp1_back_right,2_-4,back_right,45.0,27,back_right,333.68630202773664,back_left,front_left,310.27049103295553,back_left,1_10
exp4_back_left,2_7,back_left,315.0,27,back_left,36.43560308668912,back_right,back_left,337.74718989375407,back_left,2_7
exp2_front_right,2_5,front_right,135.0,27,front_right,135.37249271961318,front_right,front_right,139.26714360478334,front_right,2_5
exp1_back_right,2_0,back_right,45.0,27,front_left,143.19879545422296,front_right,back_right,102.8072459161629,front_right,1_-4
exp1_back_right,4_6,back_right,45.0,27,front_right,96.59043239751995,front_right,front_right,77.31665421972482,back_right,3_0
exp2_front_right,1_-3,front_right,135.0,27,back_right,111.35885147298231,front_right,front_left,229.79483335119838,front_left,0_8
exp2_front_right,4_-4,front_right,135.0,27,front_left,158.1282825121872,front_right,front_right,161.0771472647967,front_right,2_4
exp1_back_right,3_-1,back_right,45.0,27,back_right,46.4443976498024,back_right,back_right,45.259672283684615,back_right,1_-4
exp3_front_left,4_6,front_left,225.0,27,front_left,215.08389059535435,front_left,front_left,190.55345474973998,front_left,0_0
exp4_back_left,1_3,back_left,315.0,27,back_right,31.88937114113167,back_right,back_right,24.50615290319311,back_right,1_3
exp1_back_right,0_7,back_right,45.0,27,back_right,7.759361964400174,back_right,back_right,7.672965406764081,back_right,1_9
exp4_back_left,2_-3,back_left,315.0,27,front_left,223.84256161913686,front_left,front_left,233.1359183727103,front_left,2_-4
exp1_back_right,0_8,back_right,45.0,27,back_right,67.5340731362041,back_right,back_right,72.146866827636,back_right,1_4
exp1_back_right,1_7,back_right,45.0,27,front_right,130.6547842245626,front_right,front_right,144.60160804542969,front_right,3_7
exp4_back_left,3_2,back_left,315.0,27,back_left,271.67070656727503,back_left,back_left,278.05787367721854,back_left,4_4
exp2_front_right,0_6,front_right,135.0,27,front_right,146.0843644829315,front_right,front_right,150.06174092021348,front_right,0_9
exp4_back_left,0_0,back_left,315.0,27,back_left,332.3873177191505,back_left,back_left,330.2189933947902,back_left,3_-4
exp3_front_left,4_3,front_left,225.0,27,front_left,222.36191132574834,front_left,front_left,220.08491788134106,front_left,4_-4
exp3_front_left,3_4,front_left,225.0,27,back_left,290.3068012153326,back_left,back_left,292.8109340136889,back_left,3_-3
exp3_front_left,4_1,front_left,225.0,27,back_left,266.4253899627273,front_left,front_left,242.53494639178905,front_left,4_7
exp3_front_left,4_0,front_left,225.0,27,front_right,147.63529964476342,front_right,front_right,144.9577216409031,front_right,3_7
exp1_back_right,2_3,back_right,45.0,27,back_right,38.14457389749308,back_right,back_right,42.10436319189493,back_right,1_-3
exp2_front_right,4_-1,front_right,135.0,27,front_left,204.086811422479,front_left,front_left,209.79415531927305,front_left,4_-1
exp2_front_right,4_0,front_right,135.0,27,front_right,220.88162162616752,front_left,front_right,211.03494000454478,front_left,2_-4
