campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp2_front_right,1_-3,front_right,135.0,17,front_left,236.78667918194304,front_left,front_left,157.80071468123043,front_right,0_8
exp2_front_right,3_2,front_right,135.0,17,front_right,176.64694830292922,front_right,front_right,204.442855930631,front_left,1_-4
exp2_front_right,3_5,front_right,135.0,17,back_right,74.06987792277005,back_right,back_right,43.43077617656858,back_right,3_5
exp1_back_right,2_-3,back_right,45.0,17,front_right,101.16803710743511,front_right,front_right,126.74539672939729,front_right,1_-4
exp4_back_left,0_2,back_left,315.0,17,back_left,328.66422531401025,back_left,back_left,313.3618612148089,back_left,3_-4
exp3_front_left,2_4,front_left,225.0,17,front_left,251.3170367365583,front_left,back_right,331.3456340905704,back_left,4_0
exp4_back_left,0_6,back_left,315.0,17,back_left,306.1601629080768,back_left,back_left,353.5004192255423,back_left,0_4
exp3_front_left,0_2,front_left,225.0,17,front_right,115.40177166511383,front_right,front_right,85.39614086752992,back_right,1_1
exp1_back_right,4_1,back_right,45.0,17,back_right,345.7584156163455,back_left,back_right,352.2700554905513,back_left,4_-2
exp4_back_left,3_-3,back_left,315.0,17,back_left,307.9314904625784,back_left,back_left,304.14105068119943,back_left,3_-3
exp1_back_right,0_-3,back_right,45.0,17,back_right,38.952579594299415,back_right,back_right,38.51004273570058,back_right,3_5
exp1_back_right,0_10,back_right,45.0,17,back_right,46.356941378916744,back_right,back_right,40.366326073942524,back_right,1_-4
exp3_front_left,2_0,front_left,225.0,17,back_right,45.07151812930853,back_right,back_right,39.270037491878384,back_right,3_2
exp2_front_right,1_3,front_right,135.0,17,back_left,281.5073927058816,back_left,back_left,272.60400255996785,back_left,2_-4
exp2_front_right,1_6,front_right,135.0,17,front_right,89.80773042898316,back_right,front_right,87.76608936554634,back_right,1_6
exp2_front_right,2_-2,front_right,135.0,17,front_right,153.0126001645508,front_right,front_right,123.67233559778124,front_right,2_-2
exp1_back_right,3_9,back_right,45.0,17,back_right,44.96508668250709,back_right,back_right,41.08258702945445,back_right,2_0
exp2_front_right,4_9,front_right,135.0,17,front_right,171.82499595226415,front_right,front_right,171.27735650249602,front_right,0_8
exp4_back_left,2_9,back_left,315.0,17,back_left,288.8615987225573,back_left,back_left,325.08581444825927,back_left,4_5
exp3_front_left,2_-1,front_left,225.0,17,front_left,213.80105545441367,front_left,front_left,232.41007654078444,front_left,2_10
exp1_back_right,2_6,back_right,45.0,17,front_left,233.83441602174364,front_left,back_left,242.4572747622002,front_left,1_4
exp2_front_right,1_8,front_right,135.0,17,back_right,46.221465417817875,back_right,back_right,31.061096757325885,back_right,1_1
exp3_front_left,3_8,front_left,225.0,17,back_right,47.9381876073386,back_right,back_right,43.06868231910968,back_right,1_-4
exp2_front_right,2_5,front_right,135.0,17,front_right,107.86449043602049,front_right,front_right,128.36909883344467,front_right,0_-4
exp2_front_right,0_6,front_right,135.0,17,front_right,148.7989098410134,front_right,front_right,139.746673471136,front_right,0_6
exp2_front_right,0_8,front_right,135.0,17,back_right,78.57425501607374,back_right,back_right,75.42420863234396,back_right,1_1
exp3_front_left,1_7,front_left,225.0,17,front_left,239.92813651909128,front_left,front_left,236.8314290744343,front_left,4_6
exp2_front_right,3_-4,front_right,135.0,17,back_left,308.9078306728786,back_left,back_left,299.3402302296939,back_left,3_-4
exp1_back_right,1_-4,back_right,45.0,17,back_left,332.0152778896775,back_left,back_left,336.52704693103914,back_left,3_-4
exp2_front_right,3_0,front_right,135.0,17,front_right,81.4409181928929,back_right,front_right,105.06368195328885,front_right,3_0
exp1_back_right,2_7,back_right,45.0,17,back_left,307.82959725958773,back_left,back_right,8.67505395650891,back_right,2_7
exp2_front_right,2_1,front_right,135.0,17,front_right,146.54871532920535,front_right,front_right,152.28376543685283,front_right,2_1
exp4_back_left,4_3,back_left,315.0,17,back_left,43.95692750488523,back_right,back_left,353.859258833774,back_left,2_7
exp3_front_left,2_3,front_left,225.0,17,front_left,225.0708931026699,front_left,front_left,222.56365038753697,front_left,2_3
exp3_front_left,0_0,front_left,225.0,17,front_left,223.47133508964342,front_left,front_left,218.11463102495858,front_left,0_0
exp2_front_right,1_-2,front_right,135.0,17,front_right,167.53659627951956,front_right,front_right,171.15560814052614,front_right,0_9
exp4_back_left,1_-2,back_left,315.0,17,front_left,213.15210127738163,front_left,front_left,250.34719828093503,front_left,2_-4
exp2_front_right,0_-2,front_right,135.0,17,front_right,135.57035855706687,front_right,front_right,134.6795151227184,front_right,0_-2
exp4_back_left,4_-1,back_left,315.0,17,front_left,314.78784623691877,back_left,back_right,331.85653648162514,back_left,4_-1
exp4_back_left,3_10,back_left,315.0,17,back_left,252.77176140410842,front_left,back_left,266.83900199411374,front_left,2_-4
exp1_back_right,2_6,back_right,45.0,17,front_left,191.15143203723466,front_left,front_left,164.84248788166238,front_right,2_6
exp1_back_right,1_10,back_right,45.0,17,back_right,81.37583744351856,back_right,back_right,98.32818992707084,front_right,1_10
exp4_back_left,1_3,back_left,315.0,17,back_right,10.773732704517627,back_right,back_right,24.936413638812628,back_right,0_-4
exp3_front_left,2_10,front_left,225.0,17,front_right,178.2191180869211,front_right,front_left,212.26099025439342,front_left,2_5
exp3_front_left,3_5,front_left,225.0,17,back_left,315.3516699612867,back_left,back_left,309.23274424361995,back_left,1_7
exp2_front_right,2_2,front_right,135.0,17,front_right,84.1243479259604,back_right,front_right,111.94588867975614,front_right,2_0
exp2_front_right,0_3,front_right,135.0,17,front_right,152.05423562034656,front_right,front_right,149.9148386903555,front_right,2_-3
exp3_front_left,4_7,front_left,225.0,17,front_left,221.22973215130548,front_left,front_left,233.1767067897597,front_left,4_0
exp3_front_left,3_-1,front_left,225.0,17,front_left,230.67619417244728,front_left,front_left,235.91788318186767,front_left,4_-4
exp4_back_left,4_10,back_left,315.0,17,back_left,302.7870870446347,back_left,back_left,279.9059882040381,back_left,2_6
exp1_back_right,4_7,back_right,45.0,17,back_left,260.8548495866802,front_left,back_left,301.7091531654135,back_left,4_7
exp3_front_left,3_7,front_left,225.0,17,back_left,277.27972502055985,back_left,back_left,311.5683800785241,back_left,2_7
exp3_front_left,0_3,front_left,225.0,17,front_left,225.74625905167593,front_left,front_left,225.80919999810132,front_left,0_3
exp4_back_left,4_-1,back_left,315.0,17,back_left,341.2068899398867,back_left,back_left,322.3341737947504,back_left,4_1
exp2_front_right,2_0,front_right,135.0,17,front_right,149.13082299820934,front_right,front_right,142.91536638270412,front_right,2_0
exp2_front_right,2_5,front_right,135.0,17,front_right,107.86449043602049,front_right,front_right,128.36909883344467,front_right,0_-4
exp2_front_right,1_5,front_right,135.0,17,back_left,319.7553333608025,back_left,back_left,307.15608677477866,back_left,3_-4
exp2_front_right,1_6,front_right,135.0,17,front_right,62.16088555979652,back_right,front_right,86.21576719665788,back_right,2_0
exp2_front_right,0_9,front_right,135.0,17,front_right,142.52250749641735,front_right,front_right,135.44065903093104,front_right,0_6
exp4_back_left,3_6,back_left,315.0,17,front_left,274.16879375003026,back_left,front_left,295.5522895823999,back_left,1_-2
exp1_back_right,1_6,back_right,45.0,17,back_right,66.24483509677339,back_right,back_right,69.81657920794581,back_right,3_5
exp3_front_left,0_9,front_left,225.0,17,front_right,151.04542770563302,front_right,front_right,153.21385697532136,front_right,0_9
exp4_back_left,3_4,back_left,315.0,17,back_left,311.32657346313795,back_left,back_left,306.11434610437885,back_left,3_-3
exp4_back_left,0_9,back_left,315.0,17,front_right,192.16418558223302,front_left,front_right,184.77543264929568,front_left,2_1
exp2_front_right,2_0,front_right,135.0,17,front_right,149.1308229982093,front_right,front_right,142.9153663827041,front_right,2_0
exp2_front_right,3_-1,front_right,135.0,17,front_right,182.1777663184508,front_left,back_left,40.14875352747016,back_right,2_7
exp2_front_right,1_-4,front_right,135.0,17,back_right,54.09529942412973,back_right,back_right,47.18887518137429,back_right,1_-4
exp3_front_left,0_-4,front_left,225.0,17,back_right,45.34684127310705,back_right,back_right,46.967646883561564,back_right,2_8
exp2_front_right,2_7,front_right,135.0,17,back_left,311.36718406473705,back_left,back_left,322.96250651918155,back_left,3_2
exp3_front_left,0_8,front_left,225.0,17,front_left,238.51790693225496,front_left,front_left,238.5307792331235,front_left,0_8
exp3_front_left,4_9,front_left,225.0,17,back_left,325.3182787728388,back_left,back_left,310.9642548273769,back_left,3_-4
exp1_back_right,2_0,back_right,45.0,17,back_right,23.166450965088,back_right,back_right,42.28500552363333,back_right,0_-1
exp1_back_right,4_10,back_right,45.0,17,back_right,45.44643742347202,back_right,back_right,68.68499537486849,back_right,3_-1
exp3_front_left,2_3,front_left,225.0,17,front_left,225.0708931026699,front_left,front_left,222.56365038753697,front_left,2_3
exp3_front_left,0_1,front_left,225.0,17,front_left,225.88176377008364,front_left,front_left,231.65238123248392,front_left,0_1
exp2_front_right,0_4,front_right,135.0,17,front_right,140.70628594026283,front_right,front_right,134.17349209536286,front_right,0_4
exp3_front_left,0_5,front_left,225.0,17,front_left,207.7674063675088,front_left,back_left,248.7537137828268,front_left,2_-4
exp3_front_left,4_2,front_left,225.0,17,back_left,313.58637279434754,back_left,back_left,310.4221718577692,back_left,4_-4
exp1_back_right,1_9,back_right,45.0,17,front_right,82.76208884086867,back_right,front_right,114.33165231351275,front_right,1_9
exp2_front_right,4_-1,front_right,135.0,17,front_right,157.45738564835895,front_right,front_right,140.7871581012324,front_right,4_-1
exp3_front_left,2_9,front_left,225.0,17,back_right,6.205981504580417,back_right,back_right,339.8194720758523,back_left,4_6
exp4_back_left,0_1,back_left,315.0,17,back_left,315.92608993831794,back_left,back_left,310.5396340355473,back_left,3_-4
exp2_front_right,1_1,front_right,135.0,17,front_right,84.23706119722249,back_right,front_right,93.51112702238362,front_right,0_8
exp2_front_right,1_-1,front_right,135.0,17,back_left,300.8623806650859,back_left,back_left,315.033798886406,back_left,1_7
exp2_front_right,0_-3,front_right,135.0,17,front_right,110.26810098877367,front_right,front_right,100.02278279048886,front_right,0_9
exp4_back_left,3_2,back_left,315.0,17,back_left,303.3695415575544,back_left,back_left,300.0359951414061,back_left,3_2
exp3_front_left,3_5,front_left,225.0,17,back_right,39.81933683811489,back_right,back_right,39.54867419065026,back_right,3_5
exp2_front_right,3_10,front_right,135.0,17,back_left,261.7926212232137,front_left,back_left,300.1050330627137,back_left,3_10
exp3_front_left,3_8,front_left,225.0,17,front_left,249.99179781279287,front_left,front_left,233.2325843743048,front_left,3_8
exp1_back_right,2_-1,back_right,45.0,17,back_right,43.19351892984994,back_right,back_right,34.21017103135028,back_right,2_9
exp3_front_left,4_-3,front_left,225.0,17,front_left,187.4305915235406,front_left,front_right,155.08345233122546,front_right,4_-1
exp4_back_left,3_7,back_left,315.0,17,front_left,218.35841486510972,front_left,front_left,232.6360331121631,front_left,0_1
exp4_back_left,0_10,back_left,315.0,17,front_right,133.9110398357365,front_right,front_right,122.41677613667932,front_right,0_6
exp3_front_left,4_5,front_left,225.0,17,front_left,308.3145162487015,back_left,front_left,289.6975799794905,back_left,3_7
exp3_front_left,1_-4,front_left,225.0,17,front_right,80.13416056740698,back_right,front_right,96.00112704142033,front_right,3_3
exp2_front_right,4_7,front_right,135.0,17,front_left,193.74010650471152,front_left,front_right,165.3451067177463,front_right,4_7
exp4_back_left,0_4,back_left,315.0,17,back_left,323.37451978183225,back_left,back_left,326.9705528302085,back_left,0_7
exp4_back_left,3_-2,back_left,315.0,17,back_left,300.8623806650859,back_left,back_left,315.033798886406,back_left,1_7
exp1_back_right,3_0,back_right,45.0,17,back_right,45.040440448227336,back_right,back_right,44.51178588911746,back_right,3_0
exp3_front_left,2_6,front_left,225.0,17,front_left,245.1740844498595,front_left,front_left,257.452917527026,front_left,1_10
exp3_front_left,0_-2,front_left,225.0,17,front_left,230.9478157263624,front_left,front_left,276.20207914053026,back_left,0_-2
exp1_back_right,0_2,back_right,45.0,17,back_right,40.47121737143939,back_right,back_right,34.31831802748447,back_right,0_2
exp1_back_right,4_10,back_right,45.0,17,back_right,45.44643742347202,back_right,back_right,68.68499537486849,back_right,3_-1
exp1_back_right,4_-3,back_right,45.0,17,back_right,28.16495999478202,back_right,back_right,39.15366264101773,back_right,0_-1
exp4_back_left,2_2,back_left,315.0,17,back_left,321.4273096200534,back_left,back_left,340.7075741652205,back_left,4_1
exp1_back_right,4_4,back_right,45.0,17,front_right,72.35436165630638,back_right,back_right,71.85504901464148,back_right,1_6
exp3_front_left,4_-2,front_left,225.0,17,front_left,214.14131189698708,front_left,back_left,31.518689619242203,back_right,4_4
exp4_back_left,2_-1,back_left,315.0,17,back_left,4.001370884572562,back_right,front_right,75.33617816666454,back_right,1_6
exp4_back_left,0_3,back_left,315.0,17,front_left,234.66201591890706,front_left,front_left,216.68748681590878,front_left,0_8
exp2_front_right,1_3,front_right,135.0,17,back_left,281.5073927058816,back_left,back_left,272.60400255996785,back_left,2_-4
exp1_back_right,0_-4,back_right,45.0,17,back_right,32.655671178982,back_right,back_right,27.606948743218215,back_right,3_5
exp3_front_left,3_-1,front_left,225.0,17,front_left,230.67619417244728,front_left,front_left,235.91788318186767,front_left,4_-4
exp1_back_right,2_2,back_right,45.0,17,back_right,80.79864056844433,back_right,back_right,69.95078298704571,back_right,2_-2
exp2_front_right,0_5,front_right,135.0,17,front_right,138.29371348200957,front_right,front_right,138.5107647622098,front_right,0_5
exp4_back_left,4_6,back_left,315.0,17,back_right,40.44907887422594,back_right,back_right,43.933892961931896,back_right,2_0
exp2_front_right,2_0,front_right,135.0,17,front_right,149.1308229982093,front_right,front_right,142.9153663827041,front_right,2_0
exp3_front_left,2_-4,front_left,225.0,17,front_left,222.2521897585106,front_left,back_left,252.1219365170405,front_left,2_-4
exp1_back_right,4_7,back_right,45.0,17,back_left,318.4192958174351,back_left,back_left,311.95288575946074,back_left,4_1
exp4_back_left,2_3,back_left,315.0,17,back_left,326.1790931090782,back_left,back_left,322.98100934703695,back_left,4_1
exp4_back_left,4_-2,back_left,315.0,17,back_right,346.7429325695505,back_left,back_right,347.60046755011626,back_left,4_-2
exp2_front_right,2_8,front_right,135.0,17,back_right,44.90805108324511,back_right,back_right,43.18359588877064,back_right,1_-3
exp4_back_left,3_-1,back_left,315.0,17,front_left,222.15783935283432,front_left,front_right,184.68445426751992,front_left,3_-1
exp3_front_left,0_6,front_left,225.0,17,front_right,195.57542363844863,front_left,front_right,200.46488151262943,front_left,0_7
