campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,282.90761648967185,147.90761648967185,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,282.90761648967185,147.90761648967185,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,282.90761648967185,147.90761648967185,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,282.90761648967185,147.90761648967185,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,282.90761648967185,147.90761648967185,2
E102/exp2_front_right,2_8,2,front_right,135.0,front_right,162.08751967770803,27.08751967770803,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,42.557995344056124,92.44200465594388,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,41.04034450442888,93.95965549557113,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,41.04034450442888,93.95965549557113,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,41.04034450442888,93.95965549557113,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,41.04034450442888,93.95965549557113,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,41.04034450442888,93.95965549557113,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,41.04034450442888,93.95965549557113,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,41.04034450442888,93.95965549557113,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,41.04034450442888,93.95965549557113,2
E102/exp2_front_right,2_8,2,front_right,135.0,back_right,41.04034450442888,93.95965549557113,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,315.34525903873595,179.65474096126405,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,315.34525903873595,179.65474096126405,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,315.34525903873595,179.65474096126405,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,315.34525903873595,179.65474096126405,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,315.34525903873595,179.65474096126405,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,315.34525903873595,179.65474096126405,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,315.34525903873595,179.65474096126405,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,315.34525903873595,179.65474096126405,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,315.34525903873595,179.65474096126405,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,315.34525903873595,179.65474096126405,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,315.34525903873595,179.65474096126405,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,315.34525903873595,179.65474096126405,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,322.66320679068934,172.33679320931066,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,322.66320679068934,172.33679320931066,2
E102/exp2_front_right,2_9,2,front_right,135.0,back_left,314.54292934061976,179.54292934061976,2
E102/exp2_front_right,2_9,2,front_right,135.0,front_right,135.8069294551024,0.8069294551023916,2
E102/exp2_front_right,2_9,2,front_right,135.0,front_right,135.8069294551024,0.8069294551023916,2
E102/exp2_front_right,2_9,2,front_right,135.0,front_right,135.8069294551024,0.8069294551023916,2
E102/exp2_front_right,2_9,2,front_right,135.0,front_right,135.8069294551024,0.8069294551023916,2
E102/exp2_front_right,2_9,2,front_right,135.0,front_right,135.8069294551024,0.8069294551023916,2
E102/exp2_front_right,2_9,2,front_right,135.0,front_right,135.8069294551024,0.8069294551023916,2
E102/exp2_front_right,2_9,2,front_right,135.0,front_right,135.8069294551024,0.8069294551023916,2
E102/exp2_front_right,2_9,2,front_right,135.0,front_right,135.8069294551024,0.8069294551023916,2
E102/exp2_front_right,2_9,2,front_right,135.0,front_right,135.8069294551024,0.8069294551023916,2
E102/exp2_front_right,2_9,2,front_right,135.0,front_right,135.8069294551024,0.8069294551023916,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,227.49811270792048,2.498112707920484,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,227.49811270792048,2.498112707920484,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,227.49811270792048,2.498112707920484,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,227.49811270792048,2.498112707920484,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,227.49811270792048,2.498112707920484,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,227.49811270792048,2.498112707920484,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,227.49811270792048,2.498112707920484,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,227.49811270792048,2.498112707920484,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,231.32831266353662,6.328312663536622,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,205.59548094859076,19.40451905140924,2
E102/exp3_front_left,2_-1,2,front_left,225.0,front_left,205.59548094859076,19.40451905140924,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,150.86874897417013,74.13125102582987,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,150.86874897417013,74.13125102582987,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,150.86874897417013,74.13125102582987,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,150.86874897417013,74.13125102582987,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,150.86874897417013,74.13125102582987,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,150.86874897417013,74.13125102582987,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,150.86874897417013,74.13125102582987,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,150.86874897417013,74.13125102582987,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,147.78321736185092,77.21678263814908,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,147.78321736185092,77.21678263814908,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,147.78321736185092,77.21678263814908,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,147.78321736185092,77.21678263814908,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,147.78321736185092,77.21678263814908,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,147.78321736185092,77.21678263814908,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,147.78321736185092,77.21678263814908,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,147.78321736185092,77.21678263814908,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,147.78321736185092,77.21678263814908,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,147.78321736185092,77.21678263814908,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_right,147.78321736185092,77.21678263814908,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_left,231.14780796346446,6.147807963464459,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_left,231.14780796346446,6.147807963464459,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_left,231.14780796346446,6.147807963464459,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_left,231.14780796346446,6.147807963464459,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_left,231.14780796346446,6.147807963464459,2
E102/exp3_front_left,2_-2,2,front_left,225.0,front_left,231.14780796346446,6.147807963464459,2
E102/exp3_front_left,2_-3,2,front_left,225.0,back_left,320.82486883580356,95.82486883580356,2
E102/exp3_front_left,2_-3,2,front_left,225.0,back_left,320.82486883580356,95.82486883580356,2
E102/exp3_front_left,2_-3,2,front_left,225.0,back_left,320.82486883580356,95.82486883580356,2
E102/exp3_front_left,2_-3,2,front_left,225.0,back_left,320.82486883580356,95.82486883580356,2
E102/exp3_front_left,2_-3,2,front_left,225.0,back_left,320.82486883580356,95.82486883580356,2
E102/exp3_front_left,2_-3,2,front_left,225.0,back_left,276.16401314757593,51.16401314757593,2
E102/exp3_front_left,2_-3,2,front_left,225.0,back_left,276.16401314757593,51.16401314757593,2
E102/exp3_front_left,2_-3,2,front_left,225.0,back_left,276.16401314757593,51.16401314757593,2
E102/exp3_front_left,2_-3,2,front_left,225.0,back_left,276.16401314757593,51.16401314757593,2
E102/exp3_front_left,2_-3,2,front_left,225.0,back_left,276.16401314757593,51.16401314757593,2
E102/exp3_front_left,2_-3,2,front_left,225.0,back_left,276.16401314757593,51.16401314757593,2
E102/exp3_front_left,2_-3,2,front_left,225.0,back_left,276.16401314757593,51.16401314757593,2
E102/exp3_front_left,2_-3,2,front_left,225.0,back_left,276.16401314757593,51.16401314757593,2
E102/exp3_front_left,2_-3,2,front_left,225.0,front_left,269.79531121176376,44.79531121176376,2
E102/exp3_front_left,2_-3,2,front_left,225.0,front_left,269.79531121176376,44.79531121176376,2
E102/exp3_front_left,2_-3,2,front_left,225.0,front_left,269.79531121176376,44.79531121176376,2
E102/exp3_front_left,2_-3,2,front_left,225.0,front_left,269.79531121176376,44.79531121176376,2
E102/exp3_front_left,2_-3,2,front_left,225.0,front_left,269.79531121176376,44.79531121176376,2
E102/exp3_front_left,2_-3,2,front_left,225.0,front_left,269.79531121176376,44.79531121176376,2
E102/exp3_front_left,2_-3,2,front_left,225.0,front_left,269.79531121176376,44.79531121176376,2
E102/exp3_front_left,2_-3,2,front_left,225.0,front_left,252.80438408404513,27.804384084045125,2
E102/exp3_front_left,2_-3,2,front_left,225.0,front_left,252.80438408404513,27.804384084045125,2
E102/exp3_front_left,2_-3,2,front_left,225.0,front_left,252.80438408404513,27.804384084045125,2
E102/exp3_front_left,2_-3,2,front_left,225.0,front_left,252.80438408404513,27.804384084045125,2
E102/exp3_front_left,2_-3,2,front_left,225.0,front_left,252.80438408404513,27.804384084045125,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,204.00006465384607,20.999935346153933,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,204.00006465384607,20.999935346153933,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_left,190.11382010464024,34.88617989535976,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_right,157.122711769184,67.87728823081599,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_right,157.122711769184,67.87728823081599,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_right,157.122711769184,67.87728823081599,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_right,157.122711769184,67.87728823081599,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_right,157.122711769184,67.87728823081599,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_right,157.122711769184,67.87728823081599,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_right,157.122711769184,67.87728823081599,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_right,157.122711769184,67.87728823081599,2
E102/exp3_front_left,2_-4,2,front_left,225.0,front_right,157.122711769184,67.87728823081599,2
E102/exp3_front_left,2_0,2,front_left,225.0,front_right,134.67874301716057,90.32125698283943,2
E102/exp3_front_left,2_0,2,front_left,225.0,front_right,134.67874301716057,90.32125698283943,2
E102/exp3_front_left,2_0,2,front_left,225.0,back_right,32.236227846045146,167.23622784604515,2
E102/exp3_front_left,2_0,2,front_left,225.0,back_right,32.236227846045146,167.23622784604515,2
E102/exp3_front_left,2_0,2,front_left,225.0,back_right,32.236227846045146,167.23622784604515,2
E102/exp3_front_left,2_0,2,front_left,225.0,back_right,32.236227846045146,167.23622784604515,2
E102/exp3_front_left,2_0,2,front_left,225.0,back_right,32.236227846045146,167.23622784604515,2
E102/exp3_front_left,2_0,2,front_left,225.0,back_right,32.236227846045146,167.23622784604515,2
E102/exp3_front_left,2_0,2,front_left,225.0,back_right,32.236227846045146,167.23622784604515,2
E102/exp3_front_left,2_0,2,front_left,225.0,back_left,331.96564494642604,106.96564494642604,2
E102/exp3_front_left,2_0,2,front_left,225.0,back_left,331.96564494642604,106.96564494642604,2
E102/exp3_front_left,2_0,2,front_left,225.0,back_left,331.96564494642604,106.96564494642604,2
E102/exp3_front_left,2_0,2,front_left,225.0,back_left,331.96564494642604,106.96564494642604,2
