true_cell,pred_cell,true_grid_x,true_grid_y,pred_grid_x,pred_grid_y,true_coord_x_m,true_coord_y_m,pred_coord_x_m,pred_coord_y_m,error_m,confidence,confidence_margin,true_router_distance_m,pred_router_distance_m,distance_confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_cell_smoothed,pred_grid_x_smoothed,pred_grid_y_smoothed,error_m_smoothed,smoothed_fix,smoothed_break,confidence_smoothed,neighbor_1_cell,neighbor_1_embedding_distance,neighbor_2_cell,neighbor_2_embedding_distance,neighbor_3_cell,neighbor_3_embedding_distance,true_board_x_m,true_board_z_m,true_board_x_clamped_m,true_board_z_clamped_m,true_is_within_board,true_board_projection_distance_m,true_router_esp_3d_m,true_router_esp_3d_clamped_m,pred_board_x_m,pred_board_z_m,pred_board_x_clamped_m,pred_board_z_clamped_m,pred_is_within_board,pred_board_projection_distance_m,pred_router_esp_3d_m,pred_router_esp_3d_clamped_m,board_error_raw_m,board_error_clamped_m,pred_outside_board,true_outside_board,board_error_gain_m
3_5,3_5,3.0,5.0,3,5,1.375,1.0499999999999998,1.375,1.0499999999999998,0.0,1.0,1.0,4.0,2.0,0.5306317748726441,-3.73040016472918,8.429369702178808e-08,0,3_5,3,5,0.0,False,False,1.0,3_5,8.429369702178808e-08,3_5,8.429369702178808e-08,3_5,8.429369702178808e-08,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,4.064480286580315,4.067542255465823,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,4.064480286580315,4.067542255465823,0.0,0.0,True,True,0.0
2_5,2_5,2.0,5.0,2,5,1.375,0.75,1.375,0.75,0.0,1.0,1.0,4.0,4.0,0.8025123064957431,-3.633472621456206,0.0,0,2_5,2,5,0.0,False,False,1.0,2_5,0.0,2_5,0.0,2_5,0.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,4.104875150354759,4.104875150354759,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,4.104875150354759,4.104875150354759,0.0,0.0,False,False,0.0
0_2,0_2,0.0,2.0,0,2,0.625,0.15,0.625,0.15,0.0,1.0,1.0,4.0,4.0,0.9172061584705662,-3.293398194873009,0.0,0,0_2,0,2,0.0,False,False,1.0,0_2,0.0,0_2,0.0,0_2,0.0,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.0,0.0,False,False,0.0
3_6,3_6,3.0,6.0,3,6,1.625,1.0499999999999998,1.625,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8767266283815571,-4.645684593522967,0.0,0,3_6,3,6,0.0,False,False,1.0,3_6,0.0,3_6,0.0,3_6,0.0,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,4.035157989472036,4.038242191845358,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,4.035157989472036,4.038242191845358,0.0,0.0,True,True,0.0
1_5,1_5,1.0,5.0,1,5,1.375,0.4499999999999999,1.375,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.7143641952445363,-4.532022439561583,0.0,0,1_5,1,5,0.0,False,False,1.0,1_5,0.0,1_5,0.0,1_5,0.0,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,4.166533331199932,4.166533331199932,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,4.166533331199932,4.166533331199932,0.0,0.0,False,False,0.0
3_3,3_3,3.0,3.0,3,3,0.875,1.0499999999999998,0.875,1.0499999999999998,0.0,0.6,0.1999999999999999,2.0,2.0,0.6881825493082127,-3.6650638684507584,0.0,0,3_3,3,3,0.0,False,False,0.36,3_3,0.0,3_3,0.0,3_3,0.0,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.0,0.0,True,True,0.0
3_4,3_4,3.0,4.0,3,4,1.125,1.0499999999999998,1.125,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8781013613870786,-4.522615257081738,1.1920928955078125e-07,0,3_4,3,4,0.0,False,False,1.0,3_4,1.1920928955078125e-07,3_4,1.1920928955078125e-07,3_4,1.1920928955078125e-07,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,0.0,0.0,True,True,0.0
0_0,0_0,0.0,0.0,0,0,0.125,0.15,0.125,0.15,0.0,1.0,1.0,4.0,4.0,0.5699834050839474,-4.102840710069089,1.1920928955078125e-07,0,0_0,0,0,0.0,False,False,1.0,0_0,1.1920928955078125e-07,0_0,1.1920928955078125e-07,0_0,1.1920928955078125e-07,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,4.594834055763059,4.594834055763059,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,4.594834055763059,4.594834055763059,0.0,0.0,False,False,0.0
0_6,0_6,0.0,6.0,0,6,1.625,0.15,1.625,0.15,0.0,1.0,1.0,4.0,4.0,0.9014849754967484,-3.894141954333464,1.6858739404357617e-07,0,0_6,0,6,0.0,False,False,1.0,0_6,1.6858739404357617e-07,0_6,1.6858739404357617e-07,0_6,1.6858739404357617e-07,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,4.220485754033533,4.220485754033533,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,4.220485754033533,4.220485754033533,0.0,0.0,False,False,0.0
2_2,2_2,2.0,2.0,2,2,0.625,0.75,0.625,0.75,0.0,1.0,1.0,2.0,2.0,0.5243351197525677,-3.4735076891303667,0.0,0,2_2,2,2,0.0,False,False,1.0,2_2,0.0,2_2,0.0,2_2,0.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,2.5124689052802225,2.5124689052802225,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,2.5124689052802225,2.5124689052802225,0.0,0.0,False,False,0.0
1_3,1_3,1.0,3.0,1,3,0.875,0.4499999999999999,0.875,0.4499999999999999,0.0,1.0,1.0,4.0,2.0,0.662639870677359,-4.210424962507553,0.0,0,1_3,1,3,0.0,False,False,1.0,1_3,0.0,1_3,0.0,1_3,0.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,4.267317658670374,4.267317658670374,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,4.267317658670374,4.267317658670374,0.0,0.0,False,False,0.0
2_7,2_7,2.0,7.0,2,7,1.875,0.75,1.875,0.75,0.0,1.0,1.0,4.0,4.0,0.9995511859333622,-7.270330107158457,3.371747880871523e-07,1,2_7,2,7,0.0,False,False,1.0,2_7,3.371747880871523e-07,2_7,3.371747880871523e-07,2_7,3.371747880871523e-07,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,4.06201920231798,4.06201920231798,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,4.06201920231798,4.06201920231798,0.0,0.0,False,False,0.0
0_0,0_0,0.0,0.0,0,0,0.125,0.15,0.125,0.15,0.0,1.0,1.0,2.0,2.0,0.929981197162482,-3.491202866337627,8.429369702178808e-08,0,0_0,0,0,0.0,False,False,1.0,0_0,8.429369702178808e-08,0_0,8.429369702178808e-08,0_0,8.429369702178808e-08,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,3.0186917696247164,3.0186917696247164,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,3.0186917696247164,3.0186917696247164,0.0,0.0,False,False,0.0
1_3,1_3,1.0,3.0,1,3,0.875,0.4499999999999999,0.875,0.4499999999999999,0.0,1.0,1.0,4.0,2.0,0.662639870677359,-4.210424962507553,0.0,0,1_3,1,3,0.0,False,False,1.0,1_3,0.0,1_3,0.0,1_3,0.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,4.267317658670374,4.267317658670374,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,4.267317658670374,4.267317658670374,0.0,0.0,False,False,0.0
1_5,1_5,1.0,5.0,1,5,1.375,0.4499999999999999,1.375,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.951346682376984,-3.598207654944855,5.960464477539064e-08,0,1_5,1,5,0.0,False,False,1.0,1_5,5.960464477539064e-08,1_5,5.960464477539064e-08,1_5,5.960464477539064e-08,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,2.3151673805580453,2.3151673805580453,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,2.3151673805580453,2.3151673805580453,0.0,0.0,False,False,0.0
2_3,2_3,2.0,3.0,2,3,0.875,0.75,0.875,0.75,0.0,1.0,1.0,2.0,2.0,0.9289540816891044,-3.614368613973544,0.0,0,2_3,2,3,0.0,False,False,1.0,2_3,0.0,2_3,0.0,2_3,0.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,2.3874672772626644,2.3874672772626644,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,2.3874672772626644,2.3874672772626644,0.0,0.0,False,False,0.0
0_4,0_4,0.0,4.0,0,4,1.125,0.15,1.125,0.15,0.0,1.0,1.0,2.0,2.0,0.9659340092212212,-3.8966888723730966,0.0,0,0_4,0,4,0.0,False,False,1.0,0_4,0.0,0_4,0.0,0_4,0.0,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,2.53229145242012,2.53229145242012,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,2.53229145242012,2.53229145242012,0.0,0.0,False,False,0.0
1_6,1_6,1.0,6.0,1,6,1.625,0.4499999999999999,1.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.5506235759883871,-3.954588224995287,0.0,0,1_6,1,6,0.0,False,False,1.0,1_6,0.0,1_6,0.0,1_6,0.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,0.0,0.0,False,False,0.0
2_7,2_7,2.0,7.0,2,7,1.875,0.75,1.875,0.75,0.0,1.0,1.0,2.0,4.0,0.5123644923484774,-4.891111137340657,0.0,0,2_7,2,7,0.0,False,False,1.0,2_7,0.0,2_7,0.0,2_7,0.0,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,2.1213203435596424,2.1213203435596424,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,2.1213203435596424,2.1213203435596424,0.0,0.0,False,False,0.0
0_6,0_6,0.0,6.0,0,6,1.625,0.15,1.625,0.15,0.0,1.0,1.0,4.0,4.0,0.9452860848258906,-3.4413675872340965,0.0,0,0_6,0,6,0.0,False,False,1.0,0_6,0.0,0_6,0.0,0_6,0.0,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,4.220485754033533,4.220485754033533,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,4.220485754033533,4.220485754033533,0.0,0.0,False,False,0.0
3_1,3_1,3.0,1.0,3,1,0.375,1.0499999999999998,0.375,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8886356984716547,-3.5047327278227973,0.0,0,3_1,3,1,0.0,False,False,1.0,3_1,0.0,3_1,0.0,3_1,0.0,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,4.326661530556787,4.329538081597158,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,4.326661530556787,4.329538081597158,0.0,0.0,True,True,0.0
2_4,2_4,2.0,4.0,2,4,1.125,0.75,1.125,0.75,0.0,1.0,1.0,4.0,4.0,0.73067645888669,-3.3384004768233524,0.0,0,2_4,2,4,0.0,False,False,1.0,2_4,0.0,2_4,1.5849884492292174,2_4,1.5849884492292174,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,4.1487950057818,4.1487950057818,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,4.1487950057818,4.1487950057818,0.0,0.0,False,False,0.0
3_2,3_2,3.0,2.0,3,2,0.625,1.0499999999999998,0.625,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.5324790641321719,-4.722422809936038,0.0,0,3_2,3,2,0.0,False,False,1.0,3_2,0.0,1_2,1.2326286904446926,1_2,1.2326286904446926,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.0,0.0,True,True,0.0
3_1,3_1,3.0,1.0,3,1,0.375,1.0499999999999998,0.375,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8269149337097437,-5.174115699393728,1.6858739404357617e-07,0,3_1,3,1,0.0,False,False,1.0,3_1,1.6858739404357617e-07,3_1,1.6858739404357617e-07,3_1,1.6858739404357617e-07,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,4.326661530556787,4.329538081597158,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,4.326661530556787,4.329538081597158,0.0,0.0,True,True,0.0
